# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
9.260000  ,20.289159 ,-20.867811,7.995817  ,8.000000  ,0.018693  ,0.000000  ,25.040000 ,-0.015651 ,-0.174411 
9.280000  ,20.129327 ,-20.873132,7.996206  ,8.000000  ,0.016325  ,-0.000000 ,25.130000 ,-0.016786 ,-0.190200 
9.300000  ,19.969481 ,-20.878230,7.996558  ,8.000000  ,0.014429  ,-0.000000 ,25.220000 ,-0.016938 ,-0.278901 
9.320000  ,19.809620 ,-20.883075,7.996877  ,8.000000  ,0.013598  ,0.000000  ,25.220000 ,-0.016094 ,-0.411686 
9.340000  ,19.649744 ,-20.887618,7.997167  ,8.000000  ,0.012715  ,0.000000  ,25.300000 ,-0.016085 ,-0.567465 
9.360000  ,19.489853 ,-20.891807,7.997430  ,8.000000  ,0.012130  ,-0.000000 ,25.390000 ,-0.014730 ,-0.731235 
9.380000  ,19.329946 ,-20.895585,7.997669  ,8.000000  ,0.011760  ,0.000000  ,25.470000 ,-0.014752 ,-0.892716 
9.400000  ,19.170025 ,-20.898897,7.997885  ,8.000000  ,0.011530  ,-0.000000 ,25.560000 ,-0.013553 ,-1.045221 
9.420000  ,19.010090 ,-20.901690,7.998082  ,8.000000  ,0.012064  ,-0.000000 ,25.560000 ,-0.011899 ,-1.184749 
9.440000  ,18.850142 ,-20.903916,7.998260  ,8.000000  ,0.012292  ,-0.000000 ,25.650000 ,-0.010293 ,-1.309259 
9.460000  ,18.690184 ,-20.905534,7.998421  ,8.000000  ,0.012597  ,-0.000000 ,25.730000 ,-0.009892 ,-1.418096 
9.480000  ,18.530217 ,-20.906506,7.998568  ,7.943425  ,0.012959  ,0.000000  ,25.820000 ,-0.009060 ,-1.511555 
9.500000  ,18.370446 ,-20.906799,7.979586  ,7.784323  ,0.013355  ,0.000000  ,25.900000 ,-0.008275 ,-1.601136 
9.520000  ,18.211562 ,-20.906385,7.912372  ,7.778459  ,0.014398  ,0.000000  ,25.900000 ,-0.005862 ,1.721293  
9.540000  ,18.053804 ,-20.905227,7.866276  ,7.670346  ,0.014922  ,-0.000000 ,25.990000 ,-0.002828 ,1.867936  
9.560000  ,17.897201 ,-20.903286,7.798832  ,7.556604  ,0.015286  ,-0.000000 ,26.080000 ,0.001186  ,2.031995  
9.580000  ,17.742126 ,-20.900520,7.715452  ,7.386402  ,0.015408  ,-0.000000 ,26.160000 ,0.006512  ,2.227280  
9.600000  ,17.589052 ,-20.896923,7.602185  ,7.236325  ,0.015223  ,-0.000000 ,26.250000 ,0.005495  ,2.463055  
9.620000  ,17.438391 ,-20.892765,7.476247  ,7.261096  ,0.015504  ,-0.000000 ,26.250000 ,0.013689  ,2.653692  
9.640000  ,17.289723 ,-20.887985,7.402187  ,7.159606  ,0.015128  ,0.000000  ,26.330000 ,0.016409  ,2.677270  
9.660000  ,17.142659 ,-20.882550,7.318685  ,7.007990  ,0.014448  ,0.000000  ,26.420000 ,0.009207  ,2.560651  
9.680000  ,16.997536 ,-20.876526,7.211736  ,6.970440  ,0.013748  ,-0.000000 ,26.420000 ,0.017795  ,2.379879  
9.700000  ,16.854325 ,-20.869975,7.128676  ,6.875026  ,0.012562  ,0.000000  ,26.510000 ,0.015689  ,2.151962  
9.720000  ,16.712844 ,-20.862967,7.041364  ,6.762567  ,0.011087  ,0.000000  ,26.590000 ,0.011485  ,1.885063  
9.740000  ,16.573221 ,-20.855603,6.945395  ,6.596928  ,0.009397  ,-0.000000 ,26.680000 ,-0.000439 ,1.602650  
9.760000  ,16.435786 ,-20.848003,6.825444  ,6.615249  ,0.007623  ,0.000000  ,26.680000 ,-0.001495 ,1.323353  
9.780000  ,16.300262 ,-20.840214,6.753090  ,6.524815  ,0.000000  ,-0.000000 ,26.760000 ,-0.002356 ,1.046547  
9.800000  ,16.166278 ,-20.832011,6.674512  ,6.351371  ,0.003116  ,-0.000000 ,26.850000 ,-0.010894 ,0.843325  
9.820000  ,16.034235 ,-20.823470,6.563279  ,6.363034  ,0.000194  ,0.000000  ,26.850000 ,-0.009778 ,0.799708  
9.840000  ,15.903996 ,-20.814609,6.494350  ,6.272777  ,0.000000  ,-0.000000 ,26.940000 ,-0.004776 ,0.858270  
9.860000  ,15.775241 ,-20.805399,6.418079  ,6.103910  ,0.006975  ,-0.000000 ,27.020000 ,-0.015807 ,0.968266  
9.880000  ,15.648377 ,-20.795845,6.309935  ,6.133218  ,0.010877  ,-0.000000 ,27.020000 ,-0.022295 ,1.119937  
9.900000  ,15.523214 ,-20.785888,6.249105  ,6.013863  ,0.015373  ,0.000000  ,27.110000 ,-0.000256 ,1.280363  
9.920000  ,15.399522 ,-20.775467,6.168129  ,5.977314  ,0.019697  ,-0.000000 ,27.110000 ,-0.011713 ,1.432991  
9.940000  ,15.277339 ,-20.764541,6.102446  ,5.895861  ,0.024417  ,-0.000000 ,27.190000 ,0.023514  ,1.574011  
9.960000  ,15.156583 ,-20.753066,6.031334  ,5.761624  ,0.029605  ,0.000000  ,27.280000 ,0.000639  ,1.697937  
9.980000  ,15.037536 ,-20.741071,5.938493  ,5.760447  ,0.033355  ,-0.000000 ,27.280000 ,0.020631  ,1.815244  
10.000000 ,14.920050 ,-20.728801,5.877206  ,5.675400  ,0.037761  ,0.000000  ,27.370000 ,-0.005419 ,1.854084  
10.020000 ,14.803915 ,-20.716238,5.807739  ,5.636365  ,0.040532  ,-0.000000 ,27.370000 ,-0.026731 ,1.732294  
10.040000 ,14.689098 ,-20.703391,5.748748  ,5.570810  ,0.043431  ,0.000000  ,27.450000 ,-0.027080 ,1.519782  
10.060000 ,14.575550 ,-20.690038,5.687498  ,5.438280  ,0.046606  ,-0.000000 ,27.540000 ,-0.052178 ,1.310727  
10.080000 ,14.463546 ,-20.676269,5.601711  ,5.454457  ,0.046553  ,0.000000  ,27.540000 ,-0.050956 ,1.223597  
10.100000 ,14.352971 ,-20.661934,5.551023  ,5.355551  ,0.048277  ,-0.000000 ,27.620000 ,-0.072350 ,1.235884  
10.120000 ,14.243693 ,-20.646868,5.483737  ,5.342915  ,0.047286  ,0.000000  ,27.620000 ,-0.056340 ,1.374795  
10.140000 ,14.135687 ,-20.631009,5.435263  ,5.273905  ,0.047871  ,0.000000  ,27.710000 ,-0.082350 ,1.629990  
10.160000 ,14.028909 ,-20.614030,5.379719  ,5.242847  ,0.046388  ,-0.000000 ,27.710000 ,-0.070851 ,1.963811  
10.180000 ,13.923329 ,-20.596061,5.332605  ,5.189050  ,0.046299  ,0.000000  ,27.800000 ,-0.066528 ,2.380820  
10.200000 ,13.818974 ,-20.576729,5.283190  ,5.143600  ,0.044650  ,-0.000000 ,27.800000 ,-0.032510 ,2.756930  
10.220000 ,13.715898 ,-20.555911,5.235140  ,5.106385  ,0.044575  ,-0.000000 ,27.880000 ,-0.060463 ,3.175625  
10.240000 ,13.614097 ,-20.533516,5.190819  ,5.000102  ,0.046116  ,0.000000  ,27.970000 ,-0.089968 ,3.584410  
10.260000 ,13.513747 ,-20.509756,5.125170  ,5.029497  ,0.043518  ,0.000000  ,27.970000 ,-0.074989 ,3.954404  
10.280000 ,13.414765 ,-20.484493,5.092237  ,4.933495  ,0.045312  ,0.000000  ,28.060000 ,-0.090262 ,4.147415  
10.300000 ,13.317187 ,-20.457406,5.037594  ,4.948569  ,0.043486  ,0.000000  ,28.060000 ,-0.038252 ,4.246758  
10.320000 ,13.221022 ,-20.428458,5.006950  ,4.871242  ,0.046388  ,0.000000  ,28.140000 ,-0.089840 ,4.369481  
10.340000 ,13.126257 ,-20.397657,4.960236  ,4.885929  ,0.045765  ,-0.000000 ,28.140000 ,-0.047169 ,4.493573  
10.360000 ,13.032799 ,-20.365199,4.934658  ,4.813734  ,0.049699  ,0.000000  ,28.230000 ,-0.091722 ,4.565276  
10.380000 ,12.940736 ,-20.330876,4.893033  ,4.829352  ,0.050086  ,-0.000000 ,28.230000 ,-0.075787 ,4.520898  
10.400000 ,12.849973 ,-20.294914,4.871112  ,4.759027  ,0.055222  ,0.000000  ,28.310000 ,-0.086615 ,4.472452  
10.420000 ,12.760620 ,-20.257127,4.832530  ,4.768750  ,0.056536  ,0.000000  ,28.310000 ,-0.039891 ,4.354874  
10.440000 ,12.672697 ,-20.217557,4.810575  ,4.713136  ,0.063127  ,0.000000  ,28.400000 ,-0.107701 ,4.286313  
10.460000 ,12.586188 ,-20.176267,4.777034  ,4.719752  ,0.065358  ,0.000000  ,28.400000 ,-0.023646 ,4.248452  
10.480000 ,12.500990 ,-20.133497,4.757316  ,4.671512  ,0.073055  ,-0.000000 ,28.490000 ,-0.120939 ,4.200864  
10.500000 ,12.417197 ,-20.089088,4.727781  ,4.686434  ,0.075597  ,0.000000  ,28.490000 ,-0.108284 ,4.062652  
10.520000 ,12.334662 ,-20.043261,4.713548  ,4.664767  ,0.079968  ,0.000000  ,28.490000 ,-0.096698 ,3.950166  
10.540000 ,12.253491 ,-19.995675,4.696756  ,4.648365  ,0.086794  ,0.000000  ,28.570000 ,-0.127451 ,3.777284  
10.560000 ,12.173803 ,-19.946275,4.680099  ,4.631459  ,0.091611  ,-0.000000 ,28.570000 ,-0.110947 ,3.733339  
10.580000 ,12.095636 ,-19.895110,4.663356  ,4.608641  ,0.099456  ,-0.000000 ,28.660000 ,-0.084447 ,3.816302  
10.600000 ,12.019067 ,-19.842209,4.644522  ,4.603485  ,0.104284  ,-0.000000 ,28.660000 ,-0.118359 ,3.954952  
10.620000 ,11.944048 ,-19.787686,4.630396  ,4.588777  ,0.112661  ,-0.000000 ,28.740000 ,-0.148021 ,4.092712  
10.640000 ,11.870618 ,-19.731509,4.616070  ,4.580548  ,0.116717  ,-0.000000 ,28.740000 ,-0.130441 ,4.160097  
10.660000 ,11.798922 ,-19.673555,4.603842  ,4.563290  ,0.125282  ,-0.000000 ,28.830000 ,-0.113252 ,4.183542  
10.680000 ,11.729178 ,-19.613670,4.589883  ,4.562529  ,0.128646  ,0.000000  ,28.830000 ,-0.139631 ,4.243432  
10.700000 ,11.661431 ,-19.551877,4.580467  ,4.553169  ,0.137566  ,-0.000000 ,28.920000 ,-0.165267 ,4.398679  
10.720000 ,11.595581 ,-19.488336,4.571071  ,4.549144  ,0.139813  ,0.000000  ,28.920000 ,-0.143880 ,4.580602  
10.740000 ,11.531985 ,-19.422777,4.563523  ,4.543329  ,0.148621  ,0.000000  ,29.000000 ,-0.167980 ,4.669851  
10.760000 ,11.470719 ,-19.355229,4.556572  ,4.539974  ,0.150062  ,0.000000  ,29.000000 ,-0.140390 ,4.833818  
10.780000 ,11.411891 ,-19.285714,4.550859  ,4.531121  ,0.158705  ,-0.000000 ,29.090000 ,-0.105392 ,5.026817  
10.800000 ,11.355604 ,-19.214285,4.544065  ,4.527939  ,0.159463  ,0.000000  ,29.090000 ,-0.061512 ,5.209411  
10.820000 ,11.301833 ,-19.141095,4.538514  ,4.535516  ,0.167794  ,-0.000000 ,29.170000 ,-0.156081 ,5.366241  
10.840000 ,11.250285 ,-19.066399,4.537482  ,4.528971  ,0.167372  ,-0.000000 ,29.170000 ,-0.094146 ,5.417735  
10.860000 ,11.200670 ,-18.990453,4.534552  ,4.535300  ,0.174157  ,-0.000000 ,29.260000 ,-0.172041 ,5.263038  
10.880000 ,11.153154 ,-18.913208,4.534622  ,4.531669  ,0.171656  ,-0.000000 ,29.260000 ,-0.158972 ,4.870864  
10.900000 ,11.107828 ,-18.834671,4.533605  ,4.535742  ,0.176982  ,0.000000  ,29.350000 ,-0.199510 ,4.488699  
10.920000 ,11.064963 ,-18.754773,4.533804  ,4.527017  ,0.173033  ,-0.000000 ,29.350000 ,-0.130378 ,4.210720  
10.940000 ,11.024717 ,-18.673550,4.531468  ,4.536355  ,0.177706  ,-0.000000 ,29.430000 ,-0.210589 ,4.162686  
10.960000 ,10.987455 ,-18.590935,4.531921  ,4.527303  ,0.173206  ,-0.000000 ,29.430000 ,-0.131028 ,4.289902  
10.980000 ,10.953085 ,-18.507090,4.530332  ,4.538059  ,0.177962  ,-0.000000 ,29.520000 ,-0.199143 ,4.632265  
11.000000 ,10.921945 ,-18.422000,4.531049  ,4.533247  ,0.173301  ,0.000000  ,29.520000 ,-0.162573 ,4.962192  
11.020000 ,10.893986 ,-18.335804,4.531253  ,4.542107  ,0.178546  ,0.000000  ,29.600000 ,-0.177082 ,5.333515  
11.040000 ,10.869557 ,-18.248529,4.532261  ,4.527646  ,0.174188  ,0.000000  ,29.600000 ,-0.051734 ,5.607735  
11.060000 ,10.848572 ,-18.160370,4.530672  ,4.549410  ,0.180365  ,0.000000  ,29.690000 ,-0.150020 ,5.893931  
11.080000 ,10.830951 ,-18.071473,4.532412  ,4.529996  ,0.176232  ,-0.000000 ,29.690000 ,0.036408  ,6.065587  
11.100000 ,10.816405 ,-17.982014,4.531580  ,4.543195  ,0.175224  ,0.000000  ,29.690000 ,-0.087249 ,6.104635  
11.120000 ,10.805157 ,-17.892076,4.532659  ,4.547430  ,0.178173  ,0.000000  ,29.780000 ,-0.071631 ,5.934097  
11.140000 ,10.796782 ,-17.801800,4.534030  ,4.553953  ,0.176617  ,-0.000000 ,29.780000 ,-0.083141 ,5.750345  
11.160000 ,10.791057 ,-17.711285,4.535880  ,4.556255  ,0.178723  ,-0.000000 ,29.860000 ,-0.025266 ,5.442533  
11.180000 ,10.787879 ,-17.620607,4.537771  ,4.568592  ,0.175744  ,-0.000000 ,29.860000 ,-0.095750 ,5.042955  
11.200000 ,10.787092 ,-17.529828,4.540633  ,4.577952  ,0.176498  ,0.000000  ,29.950000 ,-0.083669 ,4.634245  
11.220000 ,10.788337 ,-17.438991,4.544097  ,4.587189  ,0.171698  ,0.000000  ,29.950000 ,-0.117902 ,4.255533  
11.240000 ,10.791714 ,-17.348133,4.548098  ,4.601171  ,0.170712  ,-0.000000 ,30.030000 ,-0.111489 ,3.840167  
11.260000 ,10.797264 ,-17.257293,4.553025  ,4.609705  ,0.164416  ,-0.000000 ,30.030000 ,-0.139892 ,3.532541  
11.280000 ,10.805034 ,-17.166513,4.558287  ,4.622296  ,0.162354  ,-0.000000 ,30.120000 ,-0.067287 ,3.364494  
11.300000 ,10.814998 ,-17.075836,4.564230  ,4.629110  ,0.155087  ,0.000000  ,30.120000 ,-0.101167 ,3.333546  
11.320000 ,10.827369 ,-16.985334,4.570253  ,4.659864  ,0.152589  ,0.000000  ,30.210000 ,-0.129006 ,3.375724  
11.340000 ,10.841943 ,-16.895015,4.578573  ,4.658981  ,0.144894  ,-0.000000 ,30.210000 ,-0.103732 ,3.531905  
11.360000 ,10.858770 ,-16.804929,4.586038  ,4.696662  ,0.142172  ,0.000000  ,30.290000 ,-0.129748 ,3.648502  
11.380000 ,10.878101 ,-16.715165,4.596308  ,4.692360  ,0.134466  ,0.000000  ,30.290000 ,-0.103042 ,3.728971  
11.400000 ,10.899766 ,-16.625738,4.605225  ,4.744339  ,0.132182  ,0.000000  ,30.380000 ,-0.160537 ,3.870744  
11.420000 ,10.923998 ,-16.536746,4.618140  ,4.736064  ,0.124797  ,-0.000000 ,30.380000 ,-0.140665 ,3.949121  
11.440000 ,10.950626 ,-16.448192,4.629088  ,4.782000  ,0.123285  ,0.000000  ,30.460000 ,-0.117351 ,4.066617  
11.460000 ,10.979888 ,-16.360208,4.643284  ,4.769249  ,0.116468  ,-0.000000 ,30.460000 ,-0.090588 ,4.117991  
11.480000 ,11.011785 ,-16.272870,4.654979  ,4.837077  ,0.116200  ,-0.000000 ,30.550000 ,-0.139591 ,4.214405  
11.500000 ,11.045972 ,-16.186092,4.671885  ,4.819504  ,0.109911  ,0.000000  ,30.550000 ,-0.121757 ,4.314593  
11.520000 ,11.082474 ,-16.099932,4.685590  ,4.888198  ,0.110205  ,0.000000  ,30.640000 ,-0.134397 ,4.279534  
11.540000 ,11.121597 ,-16.014571,4.704399  ,4.859033  ,0.104490  ,-0.000000 ,30.640000 ,-0.075814 ,4.179226  
11.560000 ,11.163116 ,-15.929981,4.718756  ,4.942062  ,0.105771  ,0.000000  ,30.720000 ,-0.125230 ,4.192175  
11.580000 ,11.207198 ,-15.846300,4.739487  ,4.915470  ,0.100726  ,-0.000000 ,30.720000 ,-0.104430 ,4.186329  
11.600000 ,11.253633 ,-15.763477,4.755825  ,4.937178  ,0.098140  ,0.000000  ,30.720000 ,-0.080917 ,4.244369  
11.620000 ,11.302374 ,-15.681602,4.772662  ,4.969577  ,0.098289  ,-0.000000 ,30.810000 ,-0.093219 ,4.258205  
11.640000 ,11.353282 ,-15.600641,4.790943  ,4.990816  ,0.095996  ,-0.000000 ,30.810000 ,-0.072332 ,4.232960  
11.660000 ,11.406214 ,-15.520547,4.809499  ,5.026957  ,0.096321  ,0.000000  ,30.900000 ,-0.088857 ,4.140305  
11.680000 ,11.461132 ,-15.441329,4.829688  ,5.047109  ,0.093854  ,-0.000000 ,30.900000 ,-0.072623 ,3.973753  
11.700000 ,11.517977 ,-15.362982,4.849873  ,5.086001  ,0.094001  ,0.000000  ,30.980000 ,-0.090796 ,3.787625  
11.720000 ,11.576689 ,-15.285496,4.871795  ,5.105865  ,0.091162  ,-0.000000 ,30.980000 ,-0.076466 ,3.610164  
11.740000 ,11.637214 ,-15.208860,4.893526  ,5.146824  ,0.090852  ,-0.000000 ,31.070000 ,-0.094210 ,3.455631  
11.760000 ,11.699504 ,-15.133064,4.917042  ,5.166870  ,0.087435  ,0.000000  ,31.070000 ,-0.080782 ,3.328352  
11.780000 ,11.763521 ,-15.058106,4.940235  ,5.208861  ,0.086419  ,-0.000000 ,31.150000 ,-0.097413 ,3.228879  
11.800000 ,11.829233 ,-14.983985,4.965174  ,5.229920  ,0.082318  ,-0.000000 ,31.150000 ,-0.084585 ,3.154281  
11.820000 ,11.896725 ,-14.910806,4.989753  ,5.271727  ,0.080595  ,-0.000000 ,31.240000 ,-0.098150 ,3.113567  
11.840000 ,11.965974 ,-14.838582,5.015931  ,5.294812  ,0.076097  ,-0.000000 ,31.240000 ,-0.083020 ,3.136998  
11.860000 ,12.036985 ,-14.767353,5.041822  ,5.335559  ,0.073810  ,-0.000000 ,31.330000 ,-0.094750 ,3.201085  
11.880000 ,12.109757 ,-14.697155,5.069092  ,5.361369  ,0.069056  ,0.000000  ,31.330000 ,-0.077488 ,3.275290  
11.900000 ,12.184200 ,-14.627931,5.096227  ,5.401485  ,0.066182  ,-0.000000 ,31.410000 ,-0.096343 ,3.344306  
11.920000 ,12.260318 ,-14.559719,5.124567  ,5.499819  ,0.064755  ,0.000000  ,31.500000 ,-0.097463 ,3.359133  
11.940000 ,12.338246 ,-14.492609,5.159405  ,5.468636  ,0.057770  ,0.000000  ,31.500000 ,-0.084426 ,3.353273  
11.960000 ,12.418053 ,-14.426743,5.188114  ,5.564564  ,0.056106  ,0.000000  ,31.580000 ,-0.088694 ,3.397928  
11.980000 ,12.499638 ,-14.362062,5.223063  ,5.538735  ,0.049498  ,-0.000000 ,31.580000 ,-0.073078 ,3.498545  
12.000000 ,12.582919 ,-14.298515,5.252370  ,5.628544  ,0.047445  ,-0.000000 ,31.670000 ,-0.078689 ,3.570729  
12.020000 ,12.667884 ,-14.236146,5.287293  ,5.609914  ,0.041073  ,-0.000000 ,31.670000 ,-0.065304 ,3.577070  
12.040000 ,12.754517 ,-14.174984,5.317245  ,5.691737  ,0.038669  ,0.000000  ,31.760000 ,-0.071530 ,3.553225  
12.060000 ,12.842790 ,-14.115051,5.352012  ,5.681348  ,0.032794  ,0.000000  ,31.760000 ,-0.057032 ,3.518072  
12.080000 ,12.932676 ,-14.056365,5.382588  ,5.753515  ,0.030264  ,0.000000  ,31.840000 ,-0.064266 ,3.484818  
12.100000 ,13.024134 ,-13.998925,5.417024  ,5.753086  ,0.025079  ,-0.000000 ,31.840000 ,-0.048368 ,3.454364  
12.120000 ,13.117027 ,-13.942562,5.448224  ,5.815978  ,0.022408  ,0.000000  ,31.930000 ,-0.067394 ,3.407046  
12.140000 ,13.211424 ,-13.887447,5.482366  ,5.824712  ,0.017826  ,0.000000  ,31.930000 ,-0.042865 ,3.302862  
12.160000 ,13.307196 ,-13.833405,5.514149  ,5.878729  ,0.015165  ,0.000000  ,32.010000 ,-0.076832 ,3.226881  
12.180000 ,13.404405 ,-13.780601,5.547996  ,5.901539  ,0.011243  ,-0.000000 ,32.010000 ,-0.066964 ,3.129952  
12.200000 ,13.502935 ,-13.728856,5.580819  ,5.944794  ,0.008655  ,-0.000000 ,32.100000 ,-0.088170 ,3.077213  
12.220000 ,13.602861 ,-13.678366,5.614610  ,6.034351  ,0.007201  ,0.000000  ,32.190000 ,-0.096151 ,3.016603  
12.240000 ,13.704221 ,-13.629130,5.653578  ,6.003662  ,0.003174  ,-0.000000 ,32.190000 ,-0.047818 ,3.025832  
12.260000 ,13.807046 ,-13.581315,5.686080  ,6.080196  ,0.002228  ,0.000000  ,32.270000 ,-0.078732 ,3.108962  
12.280000 ,13.911296 ,-13.534960,5.722669  ,6.079691  ,0.000547  ,0.000000  ,32.270000 ,-0.066999 ,3.262948  
12.300000 ,14.016832 ,-13.489812,5.755814  ,6.121315  ,0.001168  ,0.000000  ,32.360000 ,-0.048190 ,3.399930  
12.320000 ,14.123711 ,-13.446136,5.789747  ,6.157214  ,0.003087  ,0.000000  ,32.360000 ,-0.092662 ,3.435727  
12.340000 ,14.231921 ,-13.403959,5.823862  ,6.178696  ,0.000000  ,0.000000  ,32.440000 ,-0.074548 ,3.480960  
12.360000 ,14.341358 ,-13.363119,5.856805  ,6.261404  ,0.002524  ,-0.000000 ,32.530000 ,-0.090015 ,3.505364  
12.380000 ,14.452111 ,-13.323830,5.894367  ,6.244709  ,0.004645  ,0.000000  ,32.530000 ,-0.072957 ,3.475480  
12.400000 ,14.564153 ,-13.286128,5.926893  ,6.291381  ,0.003800  ,0.000000  ,32.620000 ,-0.060824 ,3.493838  
12.420000 ,14.677427 ,-13.250057,5.960732  ,6.307516  ,0.005186  ,-0.000000 ,32.620000 ,-0.080181 ,3.551678  
12.440000 ,14.791903 ,-13.215634,5.992927  ,6.330516  ,0.000000  ,0.000000  ,32.700000 ,-0.050457 ,3.626221  
12.460000 ,14.907477 ,-13.182701,6.024268  ,6.421316  ,0.003272  ,-0.000000 ,32.790000 ,-0.095961 ,3.672676  
12.480000 ,15.024227 ,-13.151460,6.061130  ,6.401137  ,0.005822  ,0.000000  ,32.790000 ,-0.082083 ,3.655632  
12.500000 ,15.142077 ,-13.121736,6.092696  ,6.446273  ,0.005463  ,0.000000  ,32.870000 ,-0.076680 ,3.639986  
12.520000 ,15.261016 ,-13.093760,6.125521  ,6.458691  ,0.007953  ,-0.000000 ,32.870000 ,-0.081896 ,3.607145  
12.540000 ,15.381013 ,-13.067566,6.156453  ,6.486531  ,0.008643  ,0.000000  ,32.960000 ,-0.074549 ,3.641786  
12.560000 ,15.502020 ,-13.043191,6.187097  ,6.565224  ,0.008727  ,-0.000000 ,33.050000 ,-0.086535 ,3.725018  
12.580000 ,15.624056 ,-13.020672,6.222202  ,6.556216  ,0.012874  ,-0.000000 ,33.050000 ,-0.081061 ,3.827135  
12.600000 ,15.747098 ,-13.000062,6.253211  ,6.606523  ,0.014266  ,0.000000  ,33.130000 ,-0.081604 ,3.936090  
12.620000 ,15.871099 ,-12.981419,6.286012  ,6.699672  ,0.015165  ,-0.000000 ,33.220000 ,-0.083071 ,4.045696  
12.640000 ,15.996105 ,-12.964784,6.324416  ,6.666424  ,0.020896  ,0.000000  ,33.220000 ,-0.075393 ,4.139960  
12.660000 ,16.122072 ,-12.950206,6.356168  ,6.748946  ,0.023100  ,0.000000  ,33.300000 ,-0.074502 ,4.224314  
12.680000 ,16.248952 ,-12.937734,6.392633  ,6.756566  ,0.028385  ,0.000000  ,33.300000 ,-0.070044 ,4.300330  
12.700000 ,16.376728 ,-12.927406,6.426420  ,6.798424  ,0.031739  ,-0.000000 ,33.390000 ,-0.067016 ,4.367256  
12.720000 ,16.505347 ,-12.919264,6.460956  ,6.913045  ,0.034618  ,0.000000  ,33.480000 ,-0.058753 ,-4.428883 
12.740000 ,16.634854 ,-12.913335,6.502928  ,6.910713  ,0.040590  ,-0.000000 ,33.480000 ,-0.054646 ,-4.473053 
12.760000 ,16.765241 ,-12.909623,6.540786  ,6.976327  ,0.044234  ,0.000000  ,33.560000 ,-0.047433 ,-4.497142 
12.780000 ,16.896454 ,-12.907911,6.581221  ,7.109390  ,0.047624  ,0.000000  ,33.650000 ,-0.043513 ,-4.458772 
12.800000 ,17.028573 ,-12.908165,6.630256  ,7.098339  ,0.053930  ,0.000000  ,33.650000 ,-0.045289 ,-4.298689 
12.820000 ,17.161599 ,-12.910336,6.673712  ,7.189758  ,0.058147  ,-0.000000 ,33.730000 ,-0.036160 ,-4.072340 
12.840000 ,17.295497 ,-12.914357,6.721622  ,7.353723  ,0.062168  ,0.000000  ,33.820000 ,-0.029828 ,-3.826537 
12.860000 ,17.430398 ,-12.920155,6.780305  ,7.339160  ,0.068416  ,-0.000000 ,33.820000 ,-0.033673 ,-3.572722 
12.880000 ,17.566329 ,-12.927513,6.832189  ,7.446173  ,0.073078  ,0.000000  ,33.910000 ,-0.025185 ,-3.299366 
12.900000 ,17.703265 ,-12.936349,6.889190  ,7.630895  ,0.077719  ,-0.000000 ,33.990000 ,-0.028918 ,-3.007398 
12.920000 ,17.841367 ,-12.946577,6.958050  ,7.626814  ,0.083743  ,-0.000000 ,33.990000 ,-0.045651 ,-2.707661 
12.940000 ,17.980691 ,-12.957971,7.020137  ,7.746322  ,0.088799  ,0.000000  ,34.080000 ,-0.020538 ,-2.399371 
12.960000 ,18.121212 ,-12.970565,7.087555  ,7.958077  ,0.093746  ,-0.000000 ,34.170000 ,-0.007147 ,-2.110956 
12.980000 ,18.263120 ,-12.984285,7.168374  ,7.957302  ,0.098919  ,0.000000  ,34.170000 ,-0.004151 ,-1.878189 
13.000000 ,18.406482 ,-12.998934,7.241617  ,7.948348  ,0.103445  ,0.000000  ,34.250000 ,-0.010586 ,-1.670155 
13.020000 ,18.551150 ,-13.014432,7.307229  ,7.788462  ,0.107612  ,0.000000  ,34.340000 ,-0.023516 ,-1.467403 
13.040000 ,18.696843 ,-13.030687,7.351906  ,7.608809  ,0.111344  ,0.000000  ,34.420000 ,0.006930  ,-1.297732 
13.060000 ,18.843148 ,-13.047605,7.375757  ,7.603727  ,0.113744  ,0.000000  ,34.420000 ,0.004941  ,-1.178647 
13.080000 ,18.989837 ,-13.065100,7.396921  ,7.500453  ,0.115506  ,0.000000  ,34.510000 ,0.017749  ,-1.100823 
13.100000 ,19.136802 ,-13.082879,7.406533  ,7.338830  ,0.116510  ,0.000000  ,34.600000 ,0.018811  ,-0.988688 
13.120000 ,19.283595 ,-13.100816,7.383228  ,7.147766  ,0.116680  ,-0.000000 ,34.680000 ,0.017609  ,-0.794233 
13.140000 ,19.429311 ,-13.118721,7.302176  ,7.159417  ,0.114413  ,-0.000000 ,34.680000 ,0.001067  ,-0.558377 
13.160000 ,19.573748 ,-13.136488,7.253035  ,7.060813  ,0.112020  ,0.000000  ,34.770000 ,0.018970  ,-0.301005 
13.180000 ,19.717041 ,-13.154049,7.186868  ,6.892235  ,0.108705  ,0.000000  ,34.850000 ,0.023119  ,-0.033510 
13.200000 ,19.858670 ,-13.171250,7.085448  ,6.853901  ,0.103290  ,0.000000  ,34.850000 ,0.020567  ,0.238848  
13.220000 ,19.998541 ,-13.187994,7.005744  ,6.753876  ,0.097664  ,0.000000  ,34.940000 ,0.024155  ,0.510702  
13.240000 ,20.136796 ,-13.204210,6.919045  ,6.626165  ,0.091424  ,-0.000000 ,35.030000 ,0.026501  ,0.776259  
