# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
3.880000  ,17.934130 ,-15.135059,7.995053  ,8.000000  ,0.000442  ,0.000000  ,16.780000 ,0.014379  ,-1.103562 
3.900000  ,17.957463 ,-15.293253,7.995512  ,8.000000  ,0.001208  ,0.000000  ,16.780000 ,0.013213  ,-0.895453 
3.920000  ,17.980652 ,-15.451478,7.995929  ,8.000000  ,0.001818  ,-0.000000 ,16.900000 ,0.011316  ,-0.629272 
3.940000  ,18.003789 ,-15.609717,7.996307  ,8.000000  ,0.000000  ,0.000000  ,17.010000 ,0.007212  ,-0.337076 
3.960000  ,18.026973 ,-15.767958,7.996650  ,8.000000  ,0.002862  ,0.000000  ,17.130000 ,0.005201  ,-0.041241 
3.980000  ,18.050304 ,-15.926183,7.996961  ,8.000000  ,0.003445  ,-0.000000 ,17.250000 ,0.003029  ,0.243284  
4.000000  ,18.073880 ,-16.084378,7.997243  ,8.000000  ,0.003944  ,-0.000000 ,17.250000 ,-0.001266 ,0.507157  
4.020000  ,18.097788 ,-16.242528,7.997499  ,8.000000  ,0.004709  ,-0.000000 ,17.360000 ,-0.006522 ,0.745166  
4.040000  ,18.122084 ,-16.400625,7.997731  ,8.000000  ,0.000000  ,0.000000  ,17.480000 ,-0.012526 ,0.945826  
4.060000  ,18.146574 ,-16.558695,7.997942  ,8.000000  ,0.006537  ,0.000000  ,17.590000 ,-0.010414 ,1.030107  
4.080000  ,18.171261 ,-16.716740,7.998133  ,8.000000  ,0.007311  ,0.000000  ,17.710000 ,-0.007491 ,0.957414  
4.100000  ,18.196115 ,-16.874762,7.998306  ,8.000000  ,0.007597  ,0.000000  ,17.710000 ,-0.006399 ,0.777902  
4.120000  ,18.221076 ,-17.032770,7.998463  ,8.000000  ,0.007893  ,0.000000  ,17.820000 ,-0.004393 ,0.536102  
4.140000  ,18.246059 ,-17.190778,7.998606  ,8.000000  ,0.000000  ,-0.000000 ,17.940000 ,0.000510  ,0.264324  
4.160000  ,18.270972 ,-17.348799,7.998736  ,8.000000  ,0.007581  ,-0.000000 ,18.060000 ,0.005789  ,-0.014695 
4.180000  ,18.295747 ,-17.506845,7.998853  ,8.000000  ,0.006856  ,-0.000000 ,18.170000 ,0.011424  ,-0.276345 
4.200000  ,18.320553 ,-17.664888,7.998959  ,8.000000  ,0.005741  ,-0.000000 ,18.170000 ,0.014115  ,-0.431961 
4.220000  ,18.345367 ,-17.822932,7.999056  ,8.000000  ,0.004572  ,-0.000000 ,18.290000 ,0.015262  ,-0.434118 
4.240000  ,18.370189 ,-17.980977,7.999144  ,8.000000  ,0.000000  ,0.000000  ,18.400000 ,0.015314  ,-0.328300 
4.260000  ,18.395058 ,-18.139016,7.999223  ,8.000000  ,0.001748  ,0.000000  ,18.520000 ,0.014056  ,-0.156006 
4.280000  ,18.420032 ,-18.297040,7.999295  ,8.000000  ,0.000218  ,0.000000  ,18.630000 ,0.012093  ,0.052262  
4.300000  ,18.445184 ,-18.455037,7.999361  ,8.000000  ,0.001421  ,0.000000  ,18.630000 ,0.009762  ,0.274682  
4.320000  ,18.470587 ,-18.612995,7.999420  ,8.000000  ,0.002849  ,-0.000000 ,18.750000 ,0.006999  ,0.496175  
4.340000  ,18.496318 ,-18.770901,7.999474  ,8.000000  ,0.000000  ,-0.000000 ,18.870000 ,0.003821  ,0.706821  
4.360000  ,18.522448 ,-18.928743,7.999523  ,8.000000  ,0.005047  ,0.000000  ,18.980000 ,0.000805  ,0.900565  
4.380000  ,18.549041 ,-19.086508,7.999567  ,8.000000  ,0.005673  ,-0.000000 ,19.100000 ,-0.002539 ,1.074184  
4.400000  ,18.576156 ,-19.244186,7.999607  ,8.000000  ,0.006065  ,-0.000000 ,19.100000 ,-0.006377 ,1.226482  
4.420000  ,18.603817 ,-19.401769,7.999644  ,8.000000  ,0.005955  ,0.000000  ,19.210000 ,-0.010620 ,1.348401  
4.440000  ,18.631807 ,-19.559295,7.999677  ,8.000000  ,0.000000  ,-0.000000 ,19.330000 ,-0.011685 ,1.362125  
4.460000  ,18.660102 ,-19.716767,7.999707  ,8.000000  ,0.005252  ,-0.000000 ,19.440000 ,-0.010794 ,1.227512  
4.480000  ,18.688655 ,-19.874193,7.999734  ,8.000000  ,0.004757  ,-0.000000 ,19.560000 ,-0.008491 ,0.994626  
4.500000  ,18.717385 ,-20.031587,7.999759  ,8.000000  ,0.004482  ,-0.000000 ,19.560000 ,-0.005674 ,0.707544  
4.520000  ,18.746194 ,-20.188967,7.999781  ,8.000000  ,0.004192  ,0.000000  ,19.680000 ,-0.002141 ,0.397904  
4.540000  ,18.774978 ,-20.346353,7.999801  ,8.000000  ,0.000000  ,0.000000  ,19.790000 ,0.001660  ,0.087659  
4.560000  ,18.803631 ,-20.503762,7.999820  ,8.000000  ,0.004395  ,0.000000  ,19.910000 ,0.006902  ,-0.208651 
4.580000  ,18.832080 ,-20.661209,7.999837  ,8.000000  ,0.005065  ,-0.000000 ,20.020000 ,0.009520  ,-0.472808 
4.600000  ,18.860495 ,-20.818663,7.999852  ,8.000000  ,0.006083  ,-0.000000 ,20.020000 ,0.012618  ,-0.621020 
4.620000  ,18.888852 ,-20.976127,7.999866  ,8.000000  ,0.007200  ,-0.000000 ,20.140000 ,0.012243  ,-0.609552 
4.640000  ,18.917159 ,-21.133600,7.999878  ,8.000000  ,0.000000  ,-0.000000 ,20.250000 ,0.011833  ,-0.486620 
4.660000  ,18.945459 ,-21.291075,7.999889  ,8.000000  ,0.009889  ,-0.000000 ,20.370000 ,0.009336  ,-0.295690 
4.680000  ,18.973816 ,-21.448540,7.999900  ,8.000000  ,0.011297  ,-0.000000 ,20.490000 ,0.004113  ,-0.068634 
4.700000  ,19.002310 ,-21.605981,7.999909  ,8.000000  ,0.012481  ,0.000000  ,20.490000 ,0.001097  ,0.171812  
4.720000  ,19.031020 ,-21.763382,7.999917  ,8.000000  ,0.013403  ,-0.000000 ,20.600000 ,-0.002453 ,0.410002  
4.740000  ,19.060028 ,-21.920729,7.999925  ,8.000000  ,0.013899  ,0.000000  ,20.720000 ,-0.007783 ,0.635697  
4.760000  ,19.089383 ,-22.078011,7.999932  ,8.000000  ,0.013856  ,0.000000  ,20.830000 ,-0.012881 ,0.833454  
4.780000  ,19.118893 ,-22.235265,7.999938  ,8.000000  ,0.013368  ,-0.000000 ,20.950000 ,-0.014956 ,0.921117  
4.800000  ,19.148560 ,-22.392489,7.999944  ,8.000000  ,0.012004  ,-0.000000 ,20.950000 ,-0.015822 ,0.855764  
4.820000  ,19.178360 ,-22.549689,7.999949  ,8.000000  ,0.010404  ,0.000000  ,21.060000 ,-0.014731 ,0.685840  
4.840000  ,19.208234 ,-22.706874,7.999954  ,8.000000  ,0.000000  ,0.000000  ,21.180000 ,-0.014011 ,0.454645  
4.860000  ,19.238103 ,-22.864061,7.999958  ,8.000000  ,0.006227  ,0.000000  ,21.300000 ,-0.009499 ,0.193629  
4.880000  ,19.267877 ,-23.021265,7.999962  ,8.000000  ,0.003939  ,0.000000  ,21.410000 ,-0.005844 ,-0.075041 
4.900000  ,19.297468 ,-23.178504,7.999966  ,8.000000  ,0.001689  ,-0.000000 ,21.410000 ,-0.002631 ,-0.336360 
4.920000  ,19.326786 ,-23.335794,7.999969  ,8.000000  ,0.000291  ,-0.000000 ,21.530000 ,0.000960  ,-0.580747 
4.940000  ,19.355749 ,-23.493150,7.999972  ,8.000000  ,0.000000  ,0.000000  ,21.640000 ,0.005415  ,-0.802654 
4.960000  ,19.384308 ,-23.650580,7.999974  ,7.907607  ,0.003164  ,-0.000000 ,21.760000 ,0.011085  ,-0.990199 
4.980000  ,19.412609 ,-23.807717,7.968179  ,7.724192  ,0.004159  ,-0.000000 ,21.880000 ,0.014436  ,-1.072860 
5.000000  ,19.440517 ,-23.963720,7.884193  ,7.726065  ,0.004838  ,-0.000000 ,21.880000 ,0.014985  ,-1.024221 
5.020000  ,19.468019 ,-24.118405,7.829762  ,7.603440  ,0.005320  ,-0.000000 ,21.990000 ,0.014281  ,-0.879940 
5.040000  ,19.495165 ,-24.271797,7.751856  ,7.483415  ,0.000000  ,0.000000  ,22.110000 ,0.012061  ,-0.671681 
5.060000  ,19.521962 ,-24.423513,7.659452  ,7.306973  ,0.005764  ,-0.000000 ,22.220000 ,0.015074  ,-0.428307 
5.080000  ,19.548414 ,-24.573104,7.538121  ,7.278777  ,0.005813  ,-0.000000 ,22.220000 ,0.011956  ,-0.162630 
5.100000  ,19.574616 ,-24.720618,7.448848  ,7.175895  ,0.005946  ,0.000000  ,22.340000 ,0.011682  ,0.117200  
5.120000  ,19.600699 ,-24.866289,7.354891  ,7.062890  ,0.000000  ,0.000000  ,22.450000 ,0.000154  ,0.403513  
5.140000  ,19.626730 ,-25.009990,7.254377  ,6.890970  ,0.006740  ,-0.000000 ,22.570000 ,0.000051  ,0.693555  
5.160000  ,19.652739 ,-25.151389,7.129284  ,6.875689  ,0.007447  ,0.000000  ,22.570000 ,-0.011103 ,0.994441  
5.180000  ,19.678830 ,-25.290633,7.041991  ,6.787060  ,0.008568  ,0.000000  ,22.690000 ,-0.009375 ,1.286563  
5.200000  ,19.704918 ,-25.428095,6.954237  ,6.659906  ,0.009895  ,0.000000  ,22.800000 ,-0.005095 ,1.487946  
5.220000  ,19.730943 ,-25.563638,6.852922  ,6.503444  ,0.011399  ,0.000000  ,22.920000 ,0.002543  ,1.537175  
5.240000  ,19.756855 ,-25.696935,6.732623  ,6.538936  ,0.012380  ,-0.000000 ,22.920000 ,0.000382  ,1.469787  
5.260000  ,19.782889 ,-25.828331,6.665952  ,6.433975  ,0.013945  ,-0.000000 ,23.030000 ,0.011494  ,1.356703  
5.280000  ,19.809244 ,-25.958161,6.586100  ,6.281083  ,0.015921  ,-0.000000 ,23.150000 ,0.008887  ,1.299007  
5.300000  ,19.835810 ,-26.086048,6.481106  ,6.318009  ,0.017179  ,-0.000000 ,23.150000 ,0.017994  ,1.347372  
5.320000  ,19.862648 ,-26.212257,6.424964  ,6.216889  ,0.019265  ,-0.000000 ,23.260000 ,0.028568  ,1.442932  
5.340000  ,19.889840 ,-26.337075,6.353340  ,6.177295  ,0.020786  ,0.000000  ,23.260000 ,0.000826  ,1.551403  
5.360000  ,19.917407 ,-26.460461,6.292741  ,6.122703  ,0.022741  ,0.000000  ,23.380000 ,0.035845  ,1.662773  
5.380000  ,19.945405 ,-26.582530,6.234210  ,6.015751  ,0.025031  ,0.000000  ,23.500000 ,0.050236  ,1.763910  
5.400000  ,19.973850 ,-26.703113,6.159011  ,6.005806  ,0.025834  ,0.000000  ,23.500000 ,0.047030  ,1.870993  
5.420000  ,20.003062 ,-26.822208,6.106274  ,5.943998  ,0.027797  ,0.000000  ,23.610000 ,0.037343  ,2.028669  
5.440000  ,20.033138 ,-26.939964,6.050415  ,5.837350  ,0.030461  ,0.000000  ,23.730000 ,0.069837  ,2.294757  
5.460000  ,20.064091 ,-27.056148,5.977073  ,5.846065  ,0.030572  ,-0.000000 ,23.730000 ,0.010469  ,2.638178  
5.480000  ,20.096210 ,-27.170799,5.931977  ,5.773275  ,0.033128  ,0.000000  ,23.840000 ,0.045653  ,3.024808  
5.500000  ,20.129596 ,-27.284044,5.877348  ,5.765521  ,0.033804  ,-0.000000 ,23.840000 ,0.054996  ,3.443839  
5.520000  ,20.164000 ,-27.396019,5.838854  ,5.717845  ,0.035979  ,-0.000000 ,23.960000 ,0.044286  ,3.773339  
5.540000  ,20.199789 ,-27.506715,5.797200  ,5.634607  ,0.039272  ,0.000000  ,24.070000 ,0.081013  ,3.921544  
5.560000  ,20.236954 ,-27.615918,5.741232  ,5.652131  ,0.038740  ,-0.000000 ,24.070000 ,0.071642  ,4.068559  
5.580000  ,20.275718 ,-27.723657,5.710561  ,5.585906  ,0.041956  ,0.000000  ,24.190000 ,0.075433  ,4.216103  
5.600000  ,20.316282 ,-27.829936,5.667652  ,5.585697  ,0.042179  ,-0.000000 ,24.190000 ,0.069894  ,4.417705  
5.620000  ,20.358694 ,-27.934734,5.639441  ,5.536023  ,0.045648  ,-0.000000 ,24.310000 ,0.050867  ,4.676717  
5.640000  ,20.403021 ,-28.038037,5.603842  ,5.526425  ,0.046774  ,0.000000  ,24.310000 ,0.061511  ,4.943223  
5.660000  ,20.449173 ,-28.139861,5.577193  ,5.498371  ,0.050315  ,0.000000  ,24.420000 ,0.066257  ,5.160814  
5.680000  ,20.497079 ,-28.240275,5.550061  ,5.439079  ,0.055378  ,-0.000000 ,24.540000 ,0.086761  ,5.250921  
5.700000  ,20.546832 ,-28.339049,5.511858  ,5.447352  ,0.055215  ,0.000000  ,24.540000 ,0.045943  ,5.256829  
5.720000  ,20.598559 ,-28.436128,5.489653  ,5.400350  ,0.060307  ,0.000000  ,24.650000 ,0.067598  ,5.266228  
5.740000  ,20.652108 ,-28.531605,5.458913  ,5.401898  ,0.060665  ,-0.000000 ,24.650000 ,0.045983  ,5.294599  
5.760000  ,20.707479 ,-28.625457,5.439287  ,5.366582  ,0.065397  ,-0.000000 ,24.770000 ,0.073964  ,5.271054  
5.780000  ,20.764645 ,-28.717700,5.414260  ,5.361241  ,0.065954  ,-0.000000 ,24.770000 ,0.061932  ,5.206326  
5.800000  ,20.823572 ,-28.808315,5.396010  ,5.328532  ,0.070092  ,0.000000  ,24.880000 ,0.041835  ,5.120951  
5.820000  ,20.884198 ,-28.897300,5.372782  ,5.317718  ,0.070609  ,0.000000  ,24.880000 ,0.034104  ,5.021238  
5.840000  ,20.946337 ,-28.984720,5.353828  ,5.293504  ,0.073710  ,-0.000000 ,25.000000 ,0.014972  ,4.900596  
5.860000  ,21.009936 ,-29.070589,5.333063  ,5.281077  ,0.073611  ,-0.000000 ,25.000000 ,0.049383  ,4.719848  
5.880000  ,21.074904 ,-29.154941,5.315168  ,5.260748  ,0.075204  ,0.000000  ,25.120000 ,0.031865  ,4.509529  
5.900000  ,21.140985 ,-29.237957,5.296435  ,5.224424  ,0.077843  ,0.000000  ,25.230000 ,0.093880  ,4.265249  
5.920000  ,21.208211 ,-29.319481,5.271647  ,5.226892  ,0.073313  ,-0.000000 ,25.230000 ,0.054059  ,3.961723  
5.940000  ,21.276345 ,-29.399727,5.256241  ,5.198480  ,0.073661  ,0.000000  ,25.350000 ,0.123420  ,3.695756  
5.960000  ,21.345508 ,-29.478616,5.236358  ,5.197263  ,0.067266  ,-0.000000 ,25.350000 ,0.097772  ,3.408987  
5.980000  ,21.415783 ,-29.556071,5.222901  ,5.177391  ,0.065439  ,-0.000000 ,25.460000 ,0.165176  ,3.233782  
6.000000  ,21.487426 ,-29.631859,5.207235  ,5.175072  ,0.057897  ,0.000000  ,25.460000 ,0.156759  ,3.227975  
6.020000  ,21.560572 ,-29.705825,5.196164  ,5.152962  ,0.054961  ,-0.000000 ,25.580000 ,0.153438  ,3.472341  
6.040000  ,21.635504 ,-29.777604,5.181292  ,5.151739  ,0.047512  ,-0.000000 ,25.580000 ,0.149377  ,3.926742  
6.060000  ,21.712118 ,-29.847215,5.171119  ,5.128340  ,0.044585  ,-0.000000 ,25.690000 ,0.082871  ,4.567779  
6.080000  ,21.790475 ,-29.914473,5.156394  ,5.126218  ,0.037762  ,0.000000  ,25.690000 ,0.079526  ,5.176601  
6.100000  ,21.870521 ,-29.979317,5.146007  ,5.112818  ,0.035255  ,0.000000  ,25.810000 ,0.049669  ,5.687804  
6.120000  ,21.952064 ,-30.041911,5.134582  ,5.112160  ,0.029132  ,-0.000000 ,25.810000 ,0.073353  ,6.012541  
6.140000  ,22.035021 ,-30.102297,5.126864  ,5.100865  ,0.026659  ,0.000000  ,25.930000 ,0.041046  ,6.045130  
6.160000  ,22.119363 ,-30.160438,5.117914  ,5.103474  ,0.021011  ,-0.000000 ,25.930000 ,0.107064  ,5.863476  
6.180000  ,22.205017 ,-30.216379,5.112944  ,5.092301  ,0.018660  ,0.000000  ,26.040000 ,0.050576  ,5.569895  
6.200000  ,22.291907 ,-30.270148,5.105838  ,5.094328  ,0.013525  ,-0.000000 ,26.040000 ,0.094230  ,5.247928  
6.220000  ,22.380126 ,-30.321491,5.101876  ,5.086891  ,0.011643  ,0.000000  ,26.160000 ,0.060216  ,4.963119  
6.240000  ,22.469469 ,-30.370665,5.096718  ,5.094043  ,0.007494  ,0.000000  ,26.160000 ,0.140619  ,4.834747  
6.260000  ,22.559808 ,-30.417856,5.095797  ,5.084108  ,0.000000  ,0.000000  ,26.270000 ,0.068415  ,4.693105  
6.280000  ,22.651103 ,-30.463056,5.091773  ,5.086118  ,0.002274  ,-0.000000 ,26.270000 ,0.122526  ,4.506460  
6.300000  ,22.743433 ,-30.505962,5.089826  ,5.082937  ,0.000000  ,-0.000000 ,26.390000 ,0.084135  ,4.340657  
6.320000  ,22.836655 ,-30.546788,5.087455  ,5.081327  ,0.001048  ,-0.000000 ,26.390000 ,0.055963  ,4.317545  
6.340000  ,22.930794 ,-30.585332,5.085346  ,5.082767  ,0.000000  ,0.000000  ,26.500000 ,0.097918  ,4.308420  
6.360000  ,23.025673 ,-30.621940,5.084458  ,5.086940  ,0.001822  ,0.000000  ,26.620000 ,0.159321  ,4.347585  
6.380000  ,23.121279 ,-30.656584,5.084688  ,5.082691  ,0.000000  ,-0.000000 ,26.620000 ,0.128217  ,4.282307  
6.400000  ,23.217741 ,-30.688747,5.084001  ,5.093122  ,0.001624  ,0.000000  ,26.740000 ,0.222658  ,4.207796  
6.420000  ,23.315048 ,-30.718265,5.084848  ,5.082684  ,0.000000  ,0.000000  ,26.740000 ,0.145598  ,4.333064  
6.440000  ,23.413143 ,-30.745046,5.084103  ,5.089061  ,0.001311  ,-0.000000 ,26.850000 ,0.189333  ,4.615630  
6.460000  ,23.512025 ,-30.768749,5.084563  ,5.083728  ,0.003648  ,-0.000000 ,26.850000 ,0.144373  ,4.977007  
6.480000  ,23.611583 ,-30.789431,5.084275  ,5.098981  ,0.000500  ,-0.000000 ,26.970000 ,0.215346  ,5.419926  
6.500000  ,23.711796 ,-30.806729,5.085641  ,5.086850  ,0.004940  ,0.000000  ,26.970000 ,0.129393  ,5.805108  
6.520000  ,23.812541 ,-30.820695,5.085753  ,5.100603  ,0.001089  ,-0.000000 ,27.080000 ,0.161755  ,6.190934  
6.540000  ,23.913743 ,-30.830987,5.087132  ,5.093077  ,0.006636  ,0.000000  ,27.080000 ,0.108189  ,6.483508  
6.560000  ,24.015264 ,-30.837696,5.087683  ,5.118590  ,0.003046  ,0.000000  ,27.200000 ,0.175791  ,6.765241  
6.580000  ,24.117001 ,-30.840518,5.090553  ,5.103697  ,0.008076  ,-0.000000 ,27.200000 ,0.079744  ,6.952586  
6.600000  ,24.218814 ,-30.839590,5.091773  ,5.130910  ,0.004204  ,0.000000  ,27.310000 ,0.114547  ,7.137220  
6.620000  ,24.320560 ,-30.834647,5.095406  ,5.120362  ,0.008206  ,-0.000000 ,27.310000 ,0.045535  ,7.241407  
6.640000  ,24.422123 ,-30.826044,5.097723  ,5.162591  ,0.003777  ,-0.000000 ,27.430000 ,0.121316  ,7.336769  
6.660000  ,24.523414 ,-30.813951,5.103746  ,5.150503  ,0.007130  ,-0.000000 ,27.430000 ,0.088985  ,7.269495  
6.680000  ,24.624373 ,-30.798629,5.108087  ,5.191683  ,0.002886  ,-0.000000 ,27.550000 ,0.075757  ,7.043110  
6.700000  ,24.724892 ,-30.779971,5.115848  ,5.178906  ,0.005915  ,-0.000000 ,27.550000 ,0.009560  ,6.680466  
6.720000  ,24.824951 ,-30.758331,5.121702  ,5.244814  ,0.002031  ,0.000000  ,27.660000 ,0.106450  ,6.332923  
6.740000  ,24.924577 ,-30.734026,5.133131  ,5.232620  ,0.005374  ,-0.000000 ,27.660000 ,0.095876  ,5.915950  
6.760000  ,25.023863 ,-30.707557,5.142368  ,5.296874  ,0.003139  ,-0.000000 ,27.780000 ,0.099412  ,5.408474  
6.780000  ,25.122737 ,-30.678732,5.156712  ,5.286698  ,0.007634  ,0.000000  ,27.780000 ,0.096795  ,4.795998  
6.800000  ,25.221175 ,-30.647565,5.168780  ,5.377160  ,0.006913  ,0.000000  ,27.890000 ,0.124261  ,4.319927  
6.820000  ,25.319141 ,-30.613961,5.188126  ,5.371332  ,0.011925  ,-0.000000 ,27.890000 ,0.118301  ,4.030701  
6.840000  ,25.416645 ,-30.577976,5.205134  ,5.458179  ,0.012278  ,-0.000000 ,28.010000 ,0.110360  ,3.947553  
6.860000  ,25.513680 ,-30.539625,5.228627  ,5.459516  ,0.017432  ,0.000000  ,28.010000 ,0.101987  ,3.982447  
6.880000  ,25.610225 ,-30.498891,5.250062  ,5.571630  ,0.018539  ,-0.000000 ,28.120000 ,0.073180  ,4.075484  
6.900000  ,25.706274 ,-30.455728,5.279916  ,5.584918  ,0.023285  ,0.000000  ,28.120000 ,0.056666  ,4.183259  
6.920000  ,25.801827 ,-30.410112,5.308232  ,5.687042  ,0.024546  ,0.000000  ,28.240000 ,0.040833  ,4.281973  
6.940000  ,25.897035 ,-30.362346,5.343401  ,5.718791  ,0.028598  ,0.000000  ,28.240000 ,0.029978  ,4.317944  
6.960000  ,25.991991 ,-30.312551,5.378251  ,5.832639  ,0.030247  ,0.000000  ,28.360000 ,-0.003981 ,4.176405  
6.980000  ,26.086760 ,-30.260775,5.420436  ,5.892200  ,0.033710  ,-0.000000 ,28.360000 ,-0.009493 ,3.890378  
7.000000  ,26.181628 ,-30.207401,5.464234  ,5.986732  ,0.035814  ,0.000000  ,28.470000 ,-0.007962 ,3.500633  
7.020000  ,26.276783 ,-30.152663,5.512743  ,6.284187  ,0.037981  ,0.000000  ,28.590000 ,-0.038571 ,2.953893  
7.040000  ,26.372555 ,-30.096591,5.584363  ,6.208352  ,0.042318  ,-0.000000 ,28.590000 ,-0.032323 ,2.306308  
7.060000  ,26.469142 ,-30.039352,5.642293  ,6.351738  ,0.045611  ,-0.000000 ,28.700000 ,-0.026829 ,1.661750  
7.080000  ,26.566723 ,-29.981360,5.708157  ,6.352555  ,0.050116  ,-0.000000 ,28.700000 ,-0.010663 ,1.052193  
7.100000  ,26.665422 ,-29.922790,5.767983  ,6.269234  ,0.054761  ,0.000000  ,28.820000 ,0.014315  ,0.448473  
7.120000  ,26.765061 ,-29.863725,5.814518  ,6.251049  ,0.059446  ,0.000000  ,28.820000 ,-0.030627 ,0.071096  
7.140000  ,26.865476 ,-29.804262,5.855045  ,6.164271  ,0.064293  ,0.000000  ,28.940000 ,-0.018841 ,0.403221  
7.160000  ,26.966568 ,-29.744585,5.883753  ,6.033645  ,0.069725  ,0.000000  ,29.050000 ,-0.080941 ,0.562881  
7.180000  ,27.068199 ,-29.684989,5.897669  ,6.051579  ,0.072312  ,0.000000  ,29.050000 ,-0.038651 ,0.636006  
7.200000  ,27.170272 ,-29.625591,5.911958  ,5.966220  ,0.076510  ,0.000000  ,29.170000 ,-0.087847 ,0.706449  
7.220000  ,27.272848 ,-29.566678,5.916996  ,5.961037  ,0.077518  ,-0.000000 ,29.170000 ,-0.106296 ,0.817871  
7.240000  ,27.375945 ,-29.508498,5.921084  ,5.915898  ,0.079864  ,0.000000  ,29.280000 ,-0.133413 ,1.060706  
7.260000  ,27.479625 ,-29.451317,5.919299  ,5.850865  ,0.082781  ,-0.000000 ,29.400000 ,-0.156067 ,1.449382  
7.280000  ,27.583894 ,-29.395782,5.895743  ,5.856096  ,0.079982  ,0.000000  ,29.400000 ,-0.105104 ,2.045133  
7.300000  ,27.688814 ,-29.342289,5.882095  ,5.822669  ,0.081513  ,-0.000000 ,29.510000 ,-0.150994 ,2.891210  
7.320000  ,27.794418 ,-29.290943,5.861639  ,5.817805  ,0.078320  ,-0.000000 ,29.510000 ,-0.128148 ,3.858436  
7.340000  ,27.900798 ,-29.242068,5.846551  ,5.800255  ,0.078453  ,0.000000  ,29.630000 ,-0.134415 ,4.788666  
7.360000  ,28.008121 ,-29.196082,5.830615  ,5.778314  ,0.080291  ,-0.000000 ,29.750000 ,-0.135942 ,5.656065  
7.380000  ,28.116390 ,-29.153291,5.812611  ,5.780067  ,0.075148  ,-0.000000 ,29.750000 ,-0.106825 ,6.488448  
7.400000  ,28.225656 ,-29.113962,5.801409  ,5.769035  ,0.076678  ,0.000000  ,29.860000 ,-0.104387 ,7.232009  
7.420000  ,28.335902 ,-29.078184,5.790265  ,5.765674  ,0.072896  ,-0.000000 ,29.860000 ,-0.073941 ,7.833712  
7.440000  ,28.447055 ,-29.046026,5.781800  ,5.762663  ,0.074151  ,-0.000000 ,29.980000 ,-0.077019 ,8.235939  
7.460000  ,28.559068 ,-29.017605,5.775213  ,5.757780  ,0.071819  ,0.000000  ,29.980000 ,-0.050275 ,8.431471  
7.480000  ,28.671796 ,-28.992750,5.769212  ,5.754039  ,0.072565  ,0.000000  ,30.090000 ,-0.030771 ,8.447123  
7.500000  ,28.785109 ,-28.971299,5.763989  ,5.760007  ,0.074946  ,-0.000000 ,30.210000 ,-0.069586 ,8.240902  
7.520000  ,28.898912 ,-28.953017,5.762618  ,5.750665  ,0.070377  ,0.000000  ,30.210000 ,-0.024654 ,7.828501  
7.540000  ,29.013074 ,-28.937543,5.758504  ,5.753173  ,0.070646  ,-0.000000 ,30.320000 ,-0.054407 ,7.241846  
7.560000  ,29.127525 ,-28.924890,5.756669  ,5.755700  ,0.065412  ,0.000000  ,30.320000 ,-0.079667 ,-6.546096 
7.580000  ,29.242194 ,-28.914622,5.756335  ,5.752035  ,0.062720  ,0.000000  ,30.440000 ,-0.080956 ,-5.871522 
7.600000  ,29.357044 ,-28.906904,5.754855  ,5.761828  ,0.060657  ,-0.000000 ,30.560000 ,-0.124839 ,-5.244578 
7.620000  ,29.472028 ,-28.901702,5.755502  ,5.758007  ,0.050121  ,-0.000000 ,30.560000 ,-0.123695 ,-4.831960 
7.640000  ,29.587104 ,-28.898913,5.755735  ,5.763610  ,0.044321  ,0.000000  ,30.670000 ,-0.136422 ,-4.627134 
7.660000  ,29.702223 ,-28.898728,5.756466  ,5.760485  ,0.033596  ,-0.000000 ,30.670000 ,-0.128467 ,-4.594805 
7.680000  ,29.817324 ,-28.901325,5.756839  ,5.767726  ,0.026315  ,-0.000000 ,30.790000 ,-0.131868 ,-4.774567 
7.700000  ,29.932332 ,-28.906914,5.757850  ,5.767497  ,0.017569  ,0.000000  ,30.790000 ,-0.113333 ,-5.135818 
7.720000  ,30.047165 ,-28.915619,5.758745  ,5.771752  ,0.011662  ,0.000000  ,30.900000 ,-0.088939 ,-5.621513 
7.740000  ,30.161740 ,-28.927445,5.759953  ,5.800825  ,0.008041  ,0.000000  ,31.020000 ,-0.098879 ,-6.116847 
7.760000  ,30.276002 ,-28.942379,5.763747  ,5.793965  ,0.002522  ,-0.000000 ,31.020000 ,-0.076821 ,-6.503948 
7.780000  ,30.389899 ,-28.960312,5.766553  ,5.820116  ,0.001282  ,0.000000  ,31.130000 ,-0.074400 ,-6.717022 
7.800000  ,30.503314 ,-28.981501,5.771525  ,5.820498  ,0.001253  ,-0.000000 ,31.130000 ,-0.054766 ,-6.765312 
7.820000  ,30.616218 ,-29.005725,5.776072  ,5.838461  ,0.000319  ,0.000000  ,31.250000 ,-0.036163 ,-6.751397 
7.840000  ,30.728582 ,-29.032788,5.781864  ,5.901845  ,0.002728  ,0.000000  ,31.370000 ,-0.058162 ,-6.598004 
7.860000  ,30.840452 ,-29.062497,5.793003  ,5.876096  ,0.001300  ,-0.000000 ,31.370000 ,-0.028607 ,-6.289912 
7.880000  ,30.951814 ,-29.094738,5.800717  ,5.941062  ,0.004734  ,0.000000  ,31.480000 ,-0.057565 ,-5.869582 
