# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
3.920000  ,24.691189 ,3.136195  ,7.631035  ,7.762385  ,0.313218  ,0.000000  ,13.560000 ,0.034174  ,0.413563  
3.940000  ,24.832655 ,3.193799  ,7.643230  ,7.763818  ,0.325334  ,-0.000000 ,13.660000 ,0.040934  ,0.162331  
3.960000  ,24.974288 ,3.251611  ,7.654425  ,7.753828  ,0.332604  ,0.000000  ,13.660000 ,0.034130  ,0.100781  
3.980000  ,25.115930 ,3.309941  ,7.663653  ,7.755939  ,0.339229  ,-0.000000 ,13.770000 ,0.041719  ,0.433719  
4.000000  ,25.257498 ,3.368911  ,7.672221  ,7.759490  ,0.343360  ,-0.000000 ,13.870000 ,0.047201  ,0.870926  
4.020000  ,25.398922 ,3.428658  ,7.680323  ,7.767500  ,0.344678  ,-0.000000 ,13.970000 ,0.051092  ,1.360174  
4.040000  ,25.540125 ,3.489335  ,7.688417  ,7.783731  ,0.342817  ,0.000000  ,14.070000 ,0.053513  ,1.858172  
4.060000  ,25.681041 ,3.551101  ,7.697265  ,7.776798  ,0.333018  ,-0.000000 ,14.070000 ,0.047479  ,2.335540  
4.080000  ,25.821587 ,3.614099  ,7.704649  ,7.805226  ,0.321763  ,-0.000000 ,14.170000 ,0.053245  ,2.775740  
4.100000  ,25.961696 ,3.678465  ,7.713987  ,7.828424  ,0.306465  ,-0.000000 ,14.270000 ,0.052411  ,3.168330  
4.120000  ,26.101327 ,3.744331  ,7.724611  ,7.867146  ,0.287546  ,0.000000  ,14.370000 ,0.053386  ,3.506423  
4.140000  ,26.240451 ,3.811811  ,7.737844  ,7.933100  ,0.265716  ,0.000000  ,14.470000 ,0.053268  ,3.786894  
4.160000  ,26.379076 ,3.881017  ,7.755971  ,8.000000  ,0.241715  ,0.000000  ,14.570000 ,0.052871  ,4.005764  
4.180000  ,26.517231 ,3.952052  ,7.778627  ,8.000000  ,0.213510  ,0.000000  ,14.570000 ,0.053176  ,4.161040  
4.200000  ,26.654894 ,4.024966  ,7.799179  ,8.000000  ,0.186541  ,-0.000000 ,14.680000 ,0.053058  ,4.264493  
4.220000  ,26.791987 ,4.099764  ,7.817823  ,8.000000  ,0.159041  ,0.000000  ,14.780000 ,0.052051  ,4.334482  
4.240000  ,26.928446 ,4.176443  ,7.834736  ,8.000000  ,0.131288  ,-0.000000 ,14.880000 ,0.047576  ,4.384499  
4.260000  ,27.064209 ,4.254992  ,7.850079  ,8.000000  ,0.102134  ,-0.000000 ,14.880000 ,0.046198  ,4.424023  
4.280000  ,27.199220 ,4.335401  ,7.863997  ,8.000000  ,0.074209  ,0.000000  ,14.980000 ,0.052871  ,4.459399  
4.300000  ,27.333425 ,4.417656  ,7.876624  ,8.000000  ,0.046749  ,0.000000  ,15.080000 ,0.049447  ,4.494610  
4.320000  ,27.466773 ,4.501745  ,7.888078  ,8.000000  ,0.019883  ,-0.000000 ,15.180000 ,0.046307  ,4.531912  
4.340000  ,27.599216 ,4.587655  ,7.898469  ,8.000000  ,0.006251  ,0.000000  ,15.280000 ,0.036616  ,4.572348  
4.360000  ,27.730704 ,4.675375  ,7.907895  ,8.000000  ,0.032367  ,-0.000000 ,15.280000 ,0.038432  ,4.616143  
4.380000  ,27.861191 ,4.764897  ,7.916446  ,8.000000  ,0.056677  ,0.000000  ,15.380000 ,0.043962  ,4.663003  
4.400000  ,27.990631 ,4.856210  ,7.924203  ,8.000000  ,0.079738  ,0.000000  ,15.490000 ,0.038403  ,4.712339  
4.420000  ,28.118976 ,4.949306  ,7.931240  ,8.000000  ,0.101436  ,0.000000  ,15.590000 ,0.019650  ,4.763416  
4.440000  ,28.246183 ,5.044176  ,7.937623  ,8.000000  ,0.121914  ,0.000000  ,15.590000 ,0.018035  ,4.815464  
4.460000  ,28.372223 ,5.140792  ,7.943414  ,8.000000  ,0.140461  ,-0.000000 ,15.690000 ,0.020250  ,4.858684  
4.480000  ,28.497215 ,5.238938  ,7.948668  ,7.999821  ,0.157425  ,0.000000  ,15.790000 ,0.027581  ,4.815308  
4.500000  ,28.621161 ,5.338563  ,7.953417  ,8.000000  ,0.172704  ,-0.000000 ,15.890000 ,0.009567  ,4.643276  
4.520000  ,28.744075 ,5.439600  ,7.957741  ,8.000000  ,0.186176  ,-0.000000 ,15.990000 ,0.001060  ,4.389802  
4.540000  ,28.865992 ,5.541965  ,7.961665  ,8.000000  ,0.196842  ,0.000000  ,15.990000 ,0.002366  ,4.096080  
4.560000  ,28.986961 ,5.645566  ,7.965224  ,8.000000  ,0.205580  ,-0.000000 ,16.090000 ,0.001946  ,3.791003  
4.580000  ,29.107031 ,5.750310  ,7.968452  ,8.000000  ,0.211968  ,0.000000  ,16.190000 ,-0.003624 ,3.493954  
4.600000  ,29.226257 ,5.856108  ,7.971381  ,8.000000  ,0.216017  ,-0.000000 ,16.300000 ,-0.000961 ,3.217147  
4.620000  ,29.344792 ,5.962761  ,7.974038  ,8.000000  ,0.218163  ,-0.000000 ,16.400000 ,-0.009697 ,2.917311  
4.640000  ,29.462801 ,6.070073  ,7.976448  ,8.000000  ,0.219013  ,0.000000  ,16.400000 ,-0.010282 ,2.533718  
4.660000  ,29.580366 ,6.177939  ,7.978635  ,8.000000  ,0.219181  ,-0.000000 ,16.500000 ,-0.011286 ,2.073428  
4.680000  ,29.697590 ,6.286236  ,7.980618  ,8.000000  ,0.218872  ,-0.000000 ,16.600000 ,-0.009895 ,1.584518  
4.700000  ,29.814584 ,6.394838  ,7.982418  ,8.000000  ,0.218400  ,-0.000000 ,16.700000 ,-0.017083 ,1.099949  
4.720000  ,29.931457 ,6.503620  ,7.984050  ,8.000000  ,0.218017  ,0.000000  ,16.800000 ,-0.016823 ,0.641169  
4.740000  ,30.048314 ,6.612465  ,7.985531  ,8.000000  ,0.217896  ,0.000000  ,16.800000 ,-0.017474 ,0.221034  
4.760000  ,30.165252 ,6.721265  ,7.986874  ,8.000000  ,0.217856  ,0.000000  ,16.900000 ,-0.004465 ,0.153854  
4.780000  ,30.282354 ,6.829925  ,7.988093  ,8.000000  ,0.218001  ,0.000000  ,17.000000 ,-0.010274 ,0.481313  
4.800000  ,30.399695 ,6.938362  ,7.989198  ,8.000000  ,0.218284  ,-0.000000 ,17.110000 ,-0.003269 ,0.762166  
4.820000  ,30.517337 ,7.046502  ,7.990201  ,8.000000  ,0.218616  ,-0.000000 ,17.210000 ,-0.013967 ,0.999165  
4.840000  ,30.635334 ,7.154285  ,7.991111  ,8.000000  ,0.217921  ,-0.000000 ,17.210000 ,-0.015392 ,1.196198  
4.860000  ,30.753726 ,7.261658  ,7.991936  ,8.000000  ,0.217350  ,-0.000000 ,17.310000 ,-0.017119 ,1.357714  
4.880000  ,30.872549 ,7.368579  ,7.992685  ,8.000000  ,0.216349  ,0.000000  ,17.410000 ,-0.015115 ,1.488314  
4.900000  ,30.991829 ,7.475010  ,7.993364  ,8.000000  ,0.214827  ,-0.000000 ,17.510000 ,-0.022780 ,1.592482  
4.920000  ,31.111586 ,7.580924  ,7.993980  ,8.000000  ,0.212698  ,-0.000000 ,17.610000 ,-0.022805 ,1.674414  
4.940000  ,31.231835 ,7.686296  ,7.994539  ,8.000000  ,0.208576  ,0.000000  ,17.610000 ,-0.026733 ,1.737913  
4.960000  ,31.352588 ,7.791108  ,7.995046  ,7.998945  ,0.204401  ,-0.000000 ,17.710000 ,-0.012844 ,1.786347  
4.980000  ,31.473850 ,7.895343  ,7.995408  ,8.000000  ,0.199354  ,0.000000  ,17.810000 ,-0.023788 ,1.822698  
5.000000  ,31.595627 ,7.998988  ,7.995834  ,8.000000  ,0.193379  ,0.000000  ,17.910000 ,-0.028478 ,1.849419  
5.020000  ,31.717921 ,8.102035  ,7.996221  ,8.000000  ,0.186416  ,0.000000  ,18.020000 ,-0.032416 ,1.868534  
5.040000  ,31.840733 ,8.204476  ,7.996572  ,8.000000  ,0.178417  ,0.000000  ,18.120000 ,-0.033517 ,1.881784  
5.060000  ,31.964079 ,8.306283  ,7.996890  ,8.000000  ,0.167343  ,-0.000000 ,18.120000 ,-0.033751 ,1.899832  
5.080000  ,32.088125 ,8.407246  ,7.997179  ,8.000000  ,0.156842  ,-0.000000 ,18.220000 ,-0.033795 ,2.002648  
5.100000  ,32.212904 ,8.507310  ,7.997441  ,8.000000  ,0.145566  ,0.000000  ,18.320000 ,-0.032984 ,2.232919  
5.120000  ,32.338460 ,8.606406  ,7.997678  ,8.000000  ,0.133596  ,-0.000000 ,18.420000 ,-0.031198 ,2.543249  
5.140000  ,32.464851 ,8.704442  ,7.997894  ,8.000000  ,0.121045  ,-0.000000 ,18.520000 ,-0.027166 ,2.892167  
5.160000  ,32.592124 ,8.801337  ,7.998089  ,8.000000  ,0.106345  ,0.000000  ,18.520000 ,-0.024621 ,3.241235  
5.180000  ,32.720183 ,8.897197  ,7.998267  ,8.000000  ,0.092409  ,0.000000  ,18.620000 ,-0.022183 ,3.491859  
5.200000  ,32.849054 ,8.991967  ,7.998428  ,7.998803  ,0.078158  ,0.000000  ,18.720000 ,-0.025156 ,3.589691  
5.220000  ,32.978746 ,9.085615  ,7.998463  ,8.000000  ,0.063727  ,0.000000  ,18.830000 ,-0.017900 ,3.575727  
5.240000  ,33.109243 ,9.178140  ,7.998605  ,8.000000  ,0.049226  ,0.000000  ,18.930000 ,-0.017158 ,3.488516  
5.260000  ,33.240520 ,9.269560  ,7.998735  ,8.000000  ,0.033706  ,-0.000000 ,18.930000 ,-0.018155 ,3.356841  
5.280000  ,33.372541 ,9.359908  ,7.998852  ,8.000000  ,0.019162  ,-0.000000 ,19.030000 ,-0.022244 ,3.201900  
5.300000  ,33.505267 ,9.449220  ,7.998959  ,7.999208  ,0.000000  ,-0.000000 ,19.130000 ,-0.027362 ,3.038771  
5.320000  ,33.638658 ,9.537538  ,7.998982  ,8.000000  ,0.009221  ,-0.000000 ,19.230000 ,-0.012493 ,2.877864  
5.340000  ,33.772677 ,9.624903  ,7.999076  ,8.000000  ,0.022986  ,0.000000  ,19.330000 ,-0.013310 ,2.725866  
5.360000  ,33.907289 ,9.711355  ,7.999162  ,8.000000  ,0.036944  ,0.000000  ,19.330000 ,-0.015476 ,2.586740  
5.380000  ,34.042462 ,9.796930  ,7.999240  ,8.000000  ,0.050009  ,0.000000  ,19.430000 ,-0.013443 ,2.462570  
5.400000  ,34.178168 ,9.881660  ,7.999311  ,8.000000  ,0.062584  ,0.000000  ,19.530000 ,-0.017452 ,2.354039  
5.420000  ,34.314382 ,9.965573  ,7.999375  ,8.000000  ,0.074625  ,-0.000000 ,19.640000 ,-0.006237 ,2.260872  
5.440000  ,34.451083 ,10.048693 ,7.999433  ,8.000000  ,0.086085  ,0.000000  ,19.740000 ,-0.004550 ,2.182179  
5.460000  ,34.588252 ,10.131041 ,7.999485  ,8.000000  ,0.096964  ,-0.000000 ,19.740000 ,-0.010700 ,2.116698  
5.480000  ,34.725874 ,10.212632 ,7.999533  ,8.000000  ,0.106975  ,0.000000  ,19.840000 ,-0.016076 ,2.062984  
5.500000  ,34.863934 ,10.293480 ,7.999576  ,8.000000  ,0.116179  ,0.000000  ,19.940000 ,0.002805  ,2.019538  
5.520000  ,35.002422 ,10.373595 ,7.999616  ,8.000000  ,0.124519  ,-0.000000 ,20.040000 ,0.006281  ,1.984891  
5.540000  ,35.141249 ,10.453123 ,7.999651  ,8.000000  ,0.132095  ,-0.000000 ,20.140000 ,0.005588  ,1.906934  
5.560000  ,35.280323 ,10.532219 ,7.999684  ,8.000000  ,0.138641  ,-0.000000 ,20.140000 ,0.001007  ,1.719975  
5.580000  ,35.419611 ,10.610940 ,7.999713  ,8.000000  ,0.144663  ,-0.000000 ,20.240000 ,0.002699  ,1.429507  
5.600000  ,35.559061 ,10.689374 ,7.999740  ,8.000000  ,0.150009  ,0.000000  ,20.340000 ,0.005758  ,1.084043  
5.620000  ,35.698615 ,10.767624 ,7.999764  ,8.000000  ,0.154734  ,-0.000000 ,20.450000 ,0.009940  ,0.718191  
5.640000  ,35.838211 ,10.845801 ,7.999786  ,7.956321  ,0.158901  ,-0.000000 ,20.550000 ,0.004267  ,0.355768  
5.660000  ,35.977650 ,10.923936 ,7.984824  ,7.954702  ,0.161835  ,0.000000  ,20.550000 ,-0.005299 ,0.011631  
5.680000  ,36.116792 ,11.002086 ,7.974455  ,7.886770  ,0.164726  ,-0.000000 ,20.650000 ,0.002770  ,0.306270  
5.700000  ,36.255524 ,11.080118 ,7.944272  ,7.805331  ,0.167013  ,0.000000  ,20.750000 ,-0.002579 ,0.543962  
5.720000  ,36.393475 ,11.157929 ,7.896445  ,7.721757  ,0.168741  ,-0.000000 ,20.850000 ,0.015478  ,0.692295  
5.740000  ,36.530371 ,11.235398 ,7.836313  ,7.623258  ,0.169906  ,0.000000  ,20.950000 ,0.018771  ,0.775283  
5.760000  ,36.665968 ,11.312437 ,7.762975  ,7.630483  ,0.169432  ,-0.000000 ,20.950000 ,0.016639  ,0.824472  
5.780000  ,36.800323 ,11.389284 ,7.717368  ,7.562194  ,0.169205  ,-0.000000 ,21.050000 ,0.013503  ,0.894402  
5.800000  ,36.933583 ,11.466041 ,7.663953  ,7.488365  ,0.168541  ,0.000000  ,21.150000 ,0.019907  ,1.017161  
5.820000  ,37.065600 ,11.542666 ,7.603511  ,7.394770  ,0.167469  ,-0.000000 ,21.260000 ,0.025855  ,1.175809  
5.840000  ,37.196187 ,11.619105 ,7.531658  ,7.387882  ,0.164893  ,-0.000000 ,21.260000 ,0.022459  ,1.361840  
5.860000  ,37.325423 ,11.695471 ,7.482167  ,7.322207  ,0.162588  ,-0.000000 ,21.360000 ,0.017691  ,1.553814  
5.880000  ,37.453407 ,11.771891 ,7.427105  ,7.259914  ,0.159981  ,0.000000  ,21.460000 ,0.022181  ,1.737904  
5.900000  ,37.580040 ,11.848371 ,7.369554  ,7.157098  ,0.157138  ,0.000000  ,21.560000 ,0.016748  ,1.915648  
5.920000  ,37.705132 ,11.924855 ,7.296421  ,7.150325  ,0.152801  ,0.000000  ,21.560000 ,0.007552  ,2.096189  
5.940000  ,37.828729 ,12.001434 ,7.246131  ,7.115347  ,0.149007  ,-0.000000 ,21.660000 ,0.033367  ,2.264354  
5.960000  ,37.951032 ,12.078294 ,7.201112  ,7.038246  ,0.145119  ,0.000000  ,21.760000 ,0.029460  ,2.400843  
5.980000  ,38.071943 ,12.155451 ,7.145050  ,6.953799  ,0.141225  ,-0.000000 ,21.860000 ,0.037023  ,2.527438  
6.000000  ,38.191123 ,12.233035 ,7.079217  ,6.957671  ,0.135914  ,0.000000  ,21.860000 ,0.030548  ,2.730978  
6.020000  ,38.308793 ,12.310978 ,7.037378  ,6.912427  ,0.131680  ,0.000000  ,21.960000 ,0.032787  ,2.979407  
6.040000  ,38.424957 ,12.389645 ,6.994366  ,6.836301  ,0.127869  ,0.000000  ,22.060000 ,0.039324  ,3.212507  
6.060000  ,38.539585 ,12.468821 ,6.939957  ,6.812629  ,0.122836  ,0.000000  ,22.060000 ,0.017798  ,3.456293  
6.080000  ,38.652478 ,12.548772 ,6.896127  ,6.777232  ,0.119078  ,0.000000  ,22.170000 ,0.028531  ,3.686501  
6.100000  ,38.763694 ,12.629610 ,6.855201  ,6.727883  ,0.115997  ,-0.000000 ,22.270000 ,0.044651  ,3.957715  
6.120000  ,38.873333 ,12.711160 ,6.811375  ,6.654000  ,0.113422  ,0.000000  ,22.370000 ,0.047080  ,4.178596  
6.140000  ,38.981232 ,12.793382 ,6.757203  ,6.667828  ,0.109120  ,-0.000000 ,22.370000 ,0.042371  ,4.293969  
6.160000  ,39.087303 ,12.876599 ,6.726438  ,6.610368  ,0.107082  ,0.000000  ,22.470000 ,0.034299  ,4.375912  
6.180000  ,39.191599 ,12.960902 ,6.686484  ,6.556173  ,0.106015  ,0.000000  ,22.570000 ,0.049043  ,4.509539  
6.200000  ,39.293970 ,13.046210 ,6.641628  ,6.553089  ,0.103579  ,-0.000000 ,22.570000 ,0.029655  ,4.694225  
6.220000  ,39.394441 ,13.132609 ,6.611151  ,6.509717  ,0.103530  ,0.000000  ,22.670000 ,0.023345  ,4.881429  
6.240000  ,39.493039 ,13.220152 ,6.576235  ,6.449267  ,0.104641  ,0.000000  ,22.770000 ,0.015723  ,5.041041  
6.260000  ,39.589801 ,13.308553 ,6.532529  ,6.452685  ,0.103783  ,-0.000000 ,22.770000 ,-0.008029 ,5.130068  
6.280000  ,39.684773 ,13.397851 ,6.505045  ,6.420812  ,0.105239  ,-0.000000 ,22.870000 ,0.011010  ,5.062307  
6.300000  ,39.778170 ,13.487983 ,6.476050  ,6.396013  ,0.107343  ,-0.000000 ,22.980000 ,0.058246  ,4.836268  
6.320000  ,39.870027 ,13.578882 ,6.448499  ,6.380323  ,0.106428  ,0.000000  ,22.980000 ,0.018004  ,4.482920  
6.340000  ,39.960329 ,13.670615 ,6.425031  ,6.353584  ,0.107897  ,0.000000  ,23.080000 ,0.037624  ,4.099831  
6.360000  ,40.049001 ,13.763259 ,6.400437  ,6.348337  ,0.107549  ,0.000000  ,23.080000 ,0.051991  ,3.815561  
6.380000  ,40.136301 ,13.856622 ,6.382503  ,6.323642  ,0.108006  ,0.000000  ,23.180000 ,0.045708  ,3.631378  
6.400000  ,40.222111 ,13.950837 ,6.362242  ,6.301762  ,0.108788  ,0.000000  ,23.280000 ,0.061540  ,3.490552  
6.420000  ,40.306420 ,14.045849 ,6.341423  ,6.290977  ,0.106840  ,0.000000  ,23.280000 ,0.051848  ,3.464684  
6.440000  ,40.389243 ,14.141658 ,6.324058  ,6.282295  ,0.106133  ,-0.000000 ,23.380000 ,0.066642  ,3.511195  
6.460000  ,40.470600 ,14.238301 ,6.309682  ,6.266205  ,0.105635  ,0.000000  ,23.480000 ,0.079919  ,3.589761  
6.480000  ,40.550349 ,14.335897 ,6.294716  ,6.258723  ,0.101748  ,0.000000  ,23.480000 ,0.071281  ,3.714999  
6.500000  ,40.628338 ,14.434557 ,6.282326  ,6.255028  ,0.099942  ,-0.000000 ,23.580000 ,0.080149  ,3.932508  
6.520000  ,40.704526 ,14.534343 ,6.272930  ,6.245868  ,0.098712  ,0.000000  ,23.680000 ,0.089320  ,4.230891  
6.540000  ,40.778830 ,14.635307 ,6.263615  ,6.240220  ,0.093513  ,-0.000000 ,23.680000 ,0.077704  ,4.554948  
6.560000  ,40.851150 ,14.737490 ,6.255562  ,6.239268  ,0.091262  ,0.000000  ,23.790000 ,0.084644  ,4.872032  
6.580000  ,40.921396 ,14.840945 ,6.249953  ,6.237891  ,0.089826  ,0.000000  ,23.890000 ,0.091728  ,5.159268  
6.600000  ,40.989485 ,14.945717 ,6.245801  ,6.232212  ,0.083713  ,0.000000  ,23.890000 ,0.080028  ,5.404819  
6.620000  ,41.055326 ,15.051812 ,6.241123  ,6.234138  ,0.081540  ,0.000000  ,23.990000 ,0.086832  ,5.609499  
6.640000  ,41.118843 ,15.159233 ,6.238719  ,6.227028  ,0.076454  ,0.000000  ,23.990000 ,0.075973  ,5.773352  
6.660000  ,41.179962 ,15.267961 ,6.234694  ,6.230900  ,0.073634  ,0.000000  ,24.090000 ,0.082452  ,5.902788  
6.680000  ,41.238624 ,15.377976 ,6.233388  ,6.234680  ,0.071828  ,0.000000  ,24.190000 ,0.089473  ,6.000425  
6.700000  ,41.294791 ,15.489273 ,6.233508  ,6.227949  ,0.066262  ,-0.000000 ,24.190000 ,0.079274  ,6.065640  
6.720000  ,41.348412 ,15.601797 ,6.231595  ,6.232045  ,0.063818  ,-0.000000 ,24.290000 ,0.085472  ,6.109881  
6.740000  ,41.399448 ,15.715498 ,6.231636  ,6.236178  ,0.062393  ,0.000000  ,24.390000 ,0.092359  ,6.137943  
6.760000  ,41.447871 ,15.830341 ,6.232058  ,6.229434  ,0.056282  ,-0.000000 ,24.390000 ,0.082876  ,6.150665  
6.780000  ,41.493651 ,15.946257 ,6.231155  ,6.234174  ,0.054148  ,-0.000000 ,24.490000 ,0.089082  ,6.155864  
6.800000  ,41.536760 ,16.063186 ,6.231435  ,6.227710  ,0.049138  ,-0.000000 ,24.490000 ,0.080463  ,6.155883  
6.820000  ,41.577176 ,16.181063 ,6.230153  ,6.233177  ,0.046213  ,0.000000  ,24.600000 ,0.086026  ,6.154298  
6.840000  ,41.614877 ,16.299825 ,6.230434  ,6.241350  ,0.044257  ,-0.000000 ,24.700000 ,0.091854  ,6.150941  
6.860000  ,41.649852 ,16.419432 ,6.231447  ,6.234943  ,0.038515  ,0.000000  ,24.700000 ,0.083824  ,6.142574  
6.880000  ,41.682086 ,16.539821 ,6.231772  ,6.245749  ,0.035726  ,-0.000000 ,24.800000 ,0.092729  ,6.132082  
6.900000  ,41.711566 ,16.660931 ,6.233069  ,6.256713  ,0.033879  ,-0.000000 ,24.900000 ,0.093092  ,6.120183  
6.920000  ,41.738283 ,16.782715 ,6.235264  ,6.248778  ,0.027341  ,0.000000  ,24.900000 ,0.085262  ,6.104754  
6.940000  ,41.762229 ,16.905110 ,6.236519  ,6.261219  ,0.024604  ,0.000000  ,25.000000 ,0.088860  ,6.088896  
6.960000  ,41.783396 ,17.028052 ,6.238812  ,6.269008  ,0.019066  ,-0.000000 ,25.000000 ,0.092510  ,6.073387  
6.980000  ,41.801779 ,17.151493 ,6.241615  ,6.269793  ,0.015468  ,0.000000  ,25.100000 ,0.084739  ,6.056453  
7.000000  ,41.817375 ,17.275371 ,6.244231  ,6.289199  ,0.012832  ,0.000000  ,25.200000 ,0.087869  ,6.039588  
7.020000  ,41.830182 ,17.399637 ,6.248406  ,6.283919  ,0.006378  ,0.000000  ,25.200000 ,0.080654  ,6.021208  
7.040000  ,41.840197 ,17.524234 ,6.251703  ,6.301814  ,0.000000  ,-0.000000 ,25.300000 ,0.086760  ,6.002728  
7.060000  ,41.847422 ,17.649104 ,6.256355  ,6.327169  ,0.000014  ,0.000000  ,25.400000 ,0.085399  ,5.984445  
7.080000  ,41.851858 ,17.774216 ,6.262930  ,6.317663  ,0.007704  ,-0.000000 ,25.400000 ,0.077342  ,5.961688  
7.100000  ,41.853509 ,17.899512 ,6.268011  ,6.340872  ,0.011742  ,0.000000  ,25.510000 ,0.079791  ,5.938299  
7.120000  ,41.852380 ,18.024933 ,6.274775  ,6.341557  ,0.018338  ,-0.000000 ,25.510000 ,0.070979  ,5.915709  
7.140000  ,41.848475 ,18.150428 ,6.280975  ,6.364545  ,0.022956  ,-0.000000 ,25.610000 ,0.077030  ,5.894119  
7.160000  ,41.841800 ,18.275946 ,6.288734  ,6.395880  ,0.026545  ,0.000000  ,25.710000 ,0.074810  ,5.872984  
7.180000  ,41.832361 ,18.401465 ,6.298681  ,6.393326  ,0.032353  ,0.000000  ,25.710000 ,0.068029  ,5.847292  
7.200000  ,41.820166 ,18.526933 ,6.307468  ,6.428125  ,0.035439  ,0.000000  ,25.810000 ,0.077487  ,5.820349  
7.220000  ,41.805225 ,18.652307 ,6.318670  ,6.471306  ,0.037216  ,-0.000000 ,25.910000 ,0.072188  ,5.792477  
7.240000  ,41.787544 ,18.777579 ,6.332840  ,6.460330  ,0.041572  ,0.000000  ,25.910000 ,0.064764  ,5.757172  
7.260000  ,41.767136 ,18.902700 ,6.344676  ,6.493744  ,0.042658  ,0.000000  ,26.010000 ,0.061428  ,5.721045  
7.280000  ,41.744017 ,19.027610 ,6.358516  ,6.563905  ,0.042395  ,0.000000  ,26.110000 ,0.065280  ,5.687966  
7.300000  ,41.718339 ,19.152356 ,6.377584  ,6.542081  ,0.045720  ,0.000000  ,26.110000 ,0.059882  ,5.613868  
7.320000  ,41.690124 ,19.276904 ,6.392855  ,6.593051  ,0.045377  ,0.000000  ,26.210000 ,0.058561  ,5.484566  
7.340000  ,41.659427 ,19.401213 ,6.411441  ,6.598379  ,0.047283  ,-0.000000 ,26.210000 ,0.052971  ,5.325227  
7.360000  ,41.626444 ,19.525308 ,6.428797  ,6.649715  ,0.047318  ,-0.000000 ,26.320000 ,0.061140  ,5.131094  
7.380000  ,41.591239 ,19.649184 ,6.449306  ,6.721340  ,0.046703  ,-0.000000 ,26.420000 ,0.060526  ,4.883603  
7.400000  ,41.553878 ,19.772907 ,6.474562  ,6.718533  ,0.049321  ,-0.000000 ,26.420000 ,0.060318  ,4.611285  
7.420000  ,41.514447 ,19.896488 ,6.497212  ,6.761994  ,0.049891  ,-0.000000 ,26.520000 ,0.061442  ,4.342811  
7.440000  ,41.473037 ,20.019919 ,6.521794  ,6.869678  ,0.050197  ,-0.000000 ,26.620000 ,0.061938  ,4.097207  
7.460000  ,41.429699 ,20.143290 ,6.554091  ,6.858250  ,0.054359  ,-0.000000 ,26.620000 ,0.063457  ,3.871599  
7.480000  ,41.384495 ,20.266634 ,6.582329  ,6.913574  ,0.056424  ,-0.000000 ,26.720000 ,0.066704  ,3.672626  
7.500000  ,41.337493 ,20.389936 ,6.613081  ,7.058844  ,0.058587  ,-0.000000 ,26.820000 ,0.058871  ,3.506481  
7.520000  ,41.288565 ,20.513265 ,6.654466  ,7.040904  ,0.064688  ,0.000000  ,26.820000 ,0.058421  ,3.392796  
7.540000  ,41.237730 ,20.636655 ,6.690342  ,7.112128  ,0.068615  ,0.000000  ,26.920000 ,0.058956  ,3.350467  
7.560000  ,41.185134 ,20.760121 ,6.729500  ,7.260566  ,0.072786  ,-0.000000 ,27.020000 ,0.052663  ,3.330440  
7.580000  ,41.130731 ,20.883771 ,6.778804  ,7.242871  ,0.080670  ,0.000000  ,27.020000 ,0.051853  ,3.272708  
7.600000  ,41.074526 ,21.007626 ,6.821887  ,7.343105  ,0.086665  ,0.000000  ,27.130000 ,0.047899  ,3.196155  
7.620000  ,41.016543 ,21.131670 ,6.870277  ,7.490898  ,0.092906  ,-0.000000 ,27.230000 ,0.048166  ,3.115821  
7.640000  ,40.956745 ,21.256028 ,6.927895  ,7.473854  ,0.102119  ,0.000000  ,27.230000 ,0.051588  ,3.027088  
7.660000  ,40.895150 ,21.380714 ,6.978581  ,7.593195  ,0.109786  ,0.000000  ,27.330000 ,0.040238  ,2.941318  
7.680000  ,40.831782 ,21.505719 ,7.035641  ,7.766506  ,0.117626  ,0.000000  ,27.430000 ,0.037753  ,2.865547  
7.700000  ,40.766585 ,21.631190 ,7.103494  ,7.768274  ,0.127411  ,-0.000000 ,27.430000 ,0.039179  ,2.788336  
7.720000  ,40.699559 ,21.757162 ,7.165211  ,7.875124  ,0.136050  ,-0.000000 ,27.530000 ,0.035227  ,2.715510  
7.740000  ,40.630729 ,21.883614 ,7.231119  ,8.000000  ,0.144643  ,0.000000  ,27.630000 ,0.031812  ,2.654266  
7.760000  ,40.560065 ,22.010625 ,7.302501  ,8.000000  ,0.153988  ,0.000000  ,27.630000 ,0.035388  ,2.599319  
7.780000  ,40.487604 ,22.138186 ,7.367256  ,8.000000  ,0.162466  ,0.000000  ,27.730000 ,0.024729  ,2.549448  
7.800000  ,40.413597 ,22.266283 ,7.426000  ,8.000000  ,0.170693  ,-0.000000 ,27.830000 ,0.028208  ,2.464517  
7.820000  ,40.337964 ,22.394729 ,7.479289  ,8.000000  ,0.178418  ,-0.000000 ,27.940000 ,0.019113  ,2.363673  
7.840000  ,40.260966 ,22.523545 ,7.527631  ,8.000000  ,0.185662  ,-0.000000 ,27.940000 ,0.021868  ,2.265990  
7.860000  ,40.182699 ,22.652674 ,7.571486  ,8.000000  ,0.191993  ,0.000000  ,28.040000 ,0.019077  ,2.122476  
7.880000  ,40.103250 ,22.782060 ,7.611269  ,8.000000  ,0.197428  ,-0.000000 ,28.140000 ,0.024246  ,1.959646  
7.900000  ,40.022707 ,22.911662 ,7.647358  ,8.000000  ,0.201804  ,-0.000000 ,28.240000 ,0.016135  ,1.800478  
