# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise
3.920000  ,24.803329 ,3.159965  ,7.640033  ,7.754521  ,0.300755  ,-0.000000 ,13.560000 ,0.032982  ,0.274660  
3.940000  ,24.945070 ,3.217328  ,7.650662  ,7.756553  ,0.310028  ,0.000000  ,13.660000 ,0.039914  ,0.155060  
3.960000  ,25.086802 ,3.275254  ,7.660492  ,7.759308  ,0.317291  ,-0.000000 ,13.770000 ,0.045576  ,0.675012  
3.980000  ,25.228442 ,3.333904  ,7.669666  ,7.762534  ,0.322360  ,-0.000000 ,13.870000 ,0.048605  ,1.226829  
4.000000  ,25.369901 ,3.393449  ,7.678288  ,7.771765  ,0.324974  ,-0.000000 ,13.970000 ,0.051120  ,1.771176  
4.020000  ,25.511095 ,3.454058  ,7.686966  ,7.762416  ,0.320452  ,0.000000  ,13.970000 ,0.044157  ,2.282712  
4.040000  ,25.651933 ,3.515882  ,7.693971  ,7.776361  ,0.315087  ,-0.000000 ,14.070000 ,0.047399  ,2.748098  
4.060000  ,25.792329 ,3.579060  ,7.701620  ,7.796780  ,0.305995  ,-0.000000 ,14.170000 ,0.049492  ,3.160415  
4.080000  ,25.932229 ,3.643723  ,7.710455  ,7.827400  ,0.292916  ,-0.000000 ,14.270000 ,0.050622  ,3.515210  
4.100000  ,26.071595 ,3.709988  ,7.721312  ,7.879001  ,0.276086  ,-0.000000 ,14.370000 ,0.050822  ,3.810612  
4.120000  ,26.210419 ,3.777965  ,7.735951  ,7.962665  ,0.256171  ,0.000000  ,14.470000 ,0.051383  ,4.044774  
4.140000  ,26.348737 ,3.847763  ,7.756999  ,7.933986  ,0.230700  ,0.000000  ,14.470000 ,0.049489  ,4.213436  
4.160000  ,26.486517 ,3.919432  ,7.773430  ,7.992666  ,0.206460  ,-0.000000 ,14.570000 ,0.049939  ,4.329784  
4.180000  ,26.623712 ,3.992997  ,7.793784  ,8.000000  ,0.181219  ,-0.000000 ,14.680000 ,0.049463  ,4.406213  
4.200000  ,26.760309 ,4.068486  ,7.812929  ,8.000000  ,0.155357  ,-0.000000 ,14.780000 ,0.048586  ,4.450073  
4.220000  ,26.896250 ,4.145890  ,7.830296  ,8.000000  ,0.127571  ,0.000000  ,14.780000 ,0.048470  ,4.475244  
4.240000  ,27.031478 ,4.225190  ,7.846052  ,8.000000  ,0.100934  ,-0.000000 ,14.880000 ,0.045069  ,4.492343  
4.260000  ,27.165939 ,4.306366  ,7.860344  ,8.000000  ,0.074536  ,0.000000  ,14.980000 ,0.047402  ,4.508284  
4.280000  ,27.299581 ,4.389400  ,7.873310  ,8.000000  ,0.048539  ,-0.000000 ,15.080000 ,0.044996  ,4.527211  
4.300000  ,27.432356 ,4.474274  ,7.885071  ,8.000000  ,0.023072  ,-0.000000 ,15.180000 ,0.037838  ,4.551283  
4.320000  ,27.564217 ,4.560970  ,7.895741  ,8.000000  ,0.002769  ,-0.000000 ,15.180000 ,0.040037  ,4.581290  
4.340000  ,27.695116 ,4.649475  ,7.905420  ,8.000000  ,0.026871  ,0.000000  ,15.280000 ,0.042760  ,4.617124  
4.360000  ,27.825007 ,4.739776  ,7.914201  ,8.000000  ,0.049915  ,-0.000000 ,15.380000 ,0.037609  ,4.658128  
4.380000  ,27.953845 ,4.831861  ,7.922167  ,8.000000  ,0.071772  ,0.000000  ,15.490000 ,0.022635  ,4.703354  
4.400000  ,28.081585 ,4.925721  ,7.929393  ,8.000000  ,0.092729  ,-0.000000 ,15.490000 ,0.021565  ,4.751737  
4.420000  ,28.208276 ,5.021221  ,7.935948  ,8.000000  ,0.111995  ,-0.000000 ,15.590000 ,0.015830  ,4.752788  
4.440000  ,28.333980 ,5.118221  ,7.941894  ,8.000000  ,0.129930  ,0.000000  ,15.690000 ,0.028972  ,4.642455  
4.460000  ,28.458697 ,5.216670  ,7.947289  ,8.000000  ,0.146474  ,-0.000000 ,15.790000 ,0.013178  ,4.426264  
4.480000  ,28.582452 ,5.316491  ,7.952182  ,8.000000  ,0.161577  ,0.000000  ,15.890000 ,0.008660  ,4.152416  
4.500000  ,28.705282 ,5.417594  ,7.956622  ,8.000000  ,0.174596  ,0.000000  ,15.890000 ,0.011621  ,3.855199  
4.520000  ,28.827234 ,5.519886  ,7.960649  ,8.000000  ,0.185907  ,-0.000000 ,15.990000 ,0.005425  ,3.558080  
4.540000  ,28.948358 ,5.623275  ,7.964302  ,7.999756  ,0.195230  ,-0.000000 ,16.090000 ,0.023173  ,3.276296  
4.560000  ,29.068701 ,5.727678  ,7.967594  ,8.000000  ,0.202385  ,0.000000  ,16.190000 ,-0.001883 ,3.018974  
4.580000  ,29.188310 ,5.833018  ,7.970602  ,8.000000  ,0.207251  ,-0.000000 ,16.300000 ,-0.000666 ,2.790768  
4.600000  ,29.307242 ,5.939207  ,7.973332  ,8.000000  ,0.209871  ,-0.000000 ,16.300000 ,0.000105  ,2.584045  
4.620000  ,29.425710 ,6.045991  ,7.975807  ,8.000000  ,0.211643  ,0.000000  ,16.400000 ,-0.003452 ,2.320192  
4.640000  ,29.543768 ,6.153298  ,7.978054  ,7.999207  ,0.212536  ,0.000000  ,16.500000 ,0.014978  ,1.964844  
4.660000  ,29.661337 ,6.261204  ,7.980017  ,8.000000  ,0.212666  ,-0.000000 ,16.600000 ,-0.011225 ,1.632351  
4.680000  ,29.778629 ,6.369467  ,7.981873  ,8.000000  ,0.212554  ,-0.000000 ,16.700000 ,-0.019368 ,1.334090  
4.700000  ,29.895568 ,6.478163  ,7.983555  ,8.000000  ,0.212375  ,0.000000  ,16.700000 ,-0.019466 ,1.075813  
4.720000  ,30.012372 ,6.587051  ,7.985082  ,8.000000  ,0.212027  ,0.000000  ,16.800000 ,-0.017073 ,0.843776  
4.740000  ,30.129108 ,6.696054  ,7.986467  ,7.998460  ,0.211707  ,-0.000000 ,16.900000 ,0.005684  ,0.570505  
4.760000  ,30.245840 ,6.805099  ,7.987581  ,8.000000  ,0.211411  ,0.000000  ,17.000000 ,-0.019066 ,0.276416  
4.780000  ,30.362617 ,6.914129  ,7.988734  ,8.000000  ,0.211067  ,-0.000000 ,17.110000 ,-0.015904 ,0.008440  
4.800000  ,30.479343 ,7.023245  ,7.989780  ,8.000000  ,0.209599  ,-0.000000 ,17.110000 ,-0.016479 ,0.200981  
4.820000  ,30.596223 ,7.132226  ,7.990728  ,8.000000  ,0.208021  ,-0.000000 ,17.210000 ,-0.019749 ,0.329666  
4.840000  ,30.713302 ,7.241019  ,7.991589  ,8.000000  ,0.205888  ,-0.000000 ,17.310000 ,-0.027935 ,0.479797  
4.860000  ,30.830613 ,7.349586  ,7.992370  ,8.000000  ,0.203094  ,-0.000000 ,17.410000 ,-0.029019 ,0.643569  
4.880000  ,30.948194 ,7.457883  ,7.993078  ,8.000000  ,0.199547  ,-0.000000 ,17.510000 ,-0.035657 ,0.808766  
4.900000  ,31.066081 ,7.565866  ,7.993721  ,8.000000  ,0.193873  ,-0.000000 ,17.510000 ,-0.037050 ,0.967260  
4.920000  ,31.184415 ,7.673377  ,7.994304  ,8.000000  ,0.188187  ,-0.000000 ,17.610000 ,-0.033683 ,1.164623  
4.940000  ,31.303342 ,7.780250  ,7.994833  ,7.999225  ,0.181855  ,-0.000000 ,17.710000 ,-0.026250 ,1.462390  
4.960000  ,31.422925 ,7.886400  ,7.995241  ,8.000000  ,0.174901  ,0.000000  ,17.810000 ,-0.033056 ,1.852857  
4.980000  ,31.543146 ,7.991842  ,7.995682  ,8.000000  ,0.167228  ,0.000000  ,17.910000 ,-0.034535 ,2.235867  
5.000000  ,31.664089 ,8.096466  ,7.996083  ,8.000000  ,0.158902  ,-0.000000 ,18.020000 ,-0.034708 ,2.562979  
5.020000  ,31.785919 ,8.200068  ,7.996447  ,8.000000  ,0.147988  ,0.000000  ,18.020000 ,-0.032147 ,2.881852  
5.040000  ,31.908697 ,8.302556  ,7.996777  ,8.000000  ,0.138163  ,0.000000  ,18.120000 ,-0.029542 ,3.220650  
5.060000  ,32.032487 ,8.403829  ,7.997076  ,8.000000  ,0.128014  ,0.000000  ,18.220000 ,-0.026994 ,3.556987  
5.080000  ,32.157248 ,8.503912  ,7.997347  ,8.000000  ,0.117471  ,0.000000  ,18.320000 ,-0.025104 ,3.825502  
5.100000  ,32.282932 ,8.602842  ,7.997594  ,8.000000  ,0.106460  ,0.000000  ,18.420000 ,-0.022855 ,3.952906  
5.120000  ,32.409552 ,8.700580  ,7.997817  ,7.999807  ,0.093065  ,-0.000000 ,18.420000 ,-0.023070 ,3.941122  
5.140000  ,32.537092 ,8.797120  ,7.998002  ,8.000000  ,0.080751  ,0.000000  ,18.520000 ,-0.021957 ,3.837968  
5.160000  ,32.665518 ,8.892484  ,7.998187  ,8.000000  ,0.068111  ,0.000000  ,18.620000 ,-0.021576 ,3.679246  
5.180000  ,32.794788 ,8.986708  ,7.998356  ,8.000000  ,0.055155  ,-0.000000 ,18.720000 ,-0.022461 ,3.491165  
5.200000  ,32.924852 ,9.079837  ,7.998508  ,8.000000  ,0.041916  ,-0.000000 ,18.830000 ,-0.018813 ,3.292424  
5.220000  ,33.055663 ,9.171921  ,7.998647  ,8.000000  ,0.027153  ,-0.000000 ,18.830000 ,-0.020649 ,3.095866  
5.240000  ,33.187172 ,9.263009  ,7.998772  ,8.000000  ,0.013324  ,-0.000000 ,18.930000 ,-0.023304 ,2.909872  
5.260000  ,33.319336 ,9.353147  ,7.998886  ,8.000000  ,0.000540  ,-0.000000 ,19.030000 ,-0.026730 ,2.739487  
5.280000  ,33.452116 ,9.442381  ,7.998990  ,8.000000  ,0.014395  ,0.000000  ,19.130000 ,-0.027843 ,2.587322  
5.300000  ,33.585477 ,9.530748  ,7.999084  ,8.000000  ,0.028197  ,0.000000  ,19.230000 ,-0.015931 ,2.454254  
5.320000  ,33.719387 ,9.618282  ,7.999169  ,8.000000  ,0.042604  ,0.000000  ,19.230000 ,-0.017539 ,2.339977  
5.340000  ,33.853822 ,9.705013  ,7.999246  ,8.000000  ,0.056187  ,0.000000  ,19.330000 ,-0.021016 ,2.243417  
5.360000  ,33.988757 ,9.790966  ,7.999316  ,8.000000  ,0.069485  ,0.000000  ,19.430000 ,-0.017706 ,2.163045  
5.380000  ,34.124174 ,9.876160  ,7.999379  ,8.000000  ,0.082443  ,0.000000  ,19.530000 ,-0.020169 ,2.097098  
5.400000  ,34.260056 ,9.960611  ,7.999437  ,8.000000  ,0.095002  ,0.000000  ,19.640000 ,-0.007663 ,2.043743  
5.420000  ,34.396391 ,10.044334 ,7.999489  ,8.000000  ,0.107279  ,-0.000000 ,19.640000 ,-0.011832 ,2.001185  
5.440000  ,34.533166 ,10.127336 ,7.999537  ,8.000000  ,0.118742  ,-0.000000 ,19.740000 ,-0.015753 ,1.967739  
5.460000  ,34.670372 ,10.209627 ,7.999580  ,8.000000  ,0.129546  ,-0.000000 ,19.840000 ,-0.019890 ,1.941867  
5.480000  ,34.808000 ,10.291210 ,7.999619  ,8.000000  ,0.139626  ,-0.000000 ,19.940000 ,0.001051  ,1.922203  
5.500000  ,34.946043 ,10.372090 ,7.999654  ,8.000000  ,0.148916  ,-0.000000 ,20.040000 ,0.002839  ,1.907557  
5.520000  ,35.084483 ,10.452292 ,7.999686  ,8.000000  ,0.157079  ,0.000000  ,20.040000 ,0.001167  ,1.887658  
5.540000  ,35.223181 ,10.532047 ,7.999715  ,8.000000  ,0.164681  ,-0.000000 ,20.140000 ,-0.004358 ,1.782725  
5.560000  ,35.362105 ,10.611409 ,7.999742  ,8.000000  ,0.171590  ,0.000000  ,20.240000 ,-0.000169 ,1.550247  
5.580000  ,35.501226 ,10.690427 ,7.999766  ,8.000000  ,0.177793  ,0.000000  ,20.340000 ,0.002776  ,1.247012  
5.600000  ,35.640620 ,10.768962 ,7.999788  ,8.000000  ,0.183070  ,0.000000  ,20.450000 ,0.013364  ,0.993507  
5.620000  ,35.780244 ,10.847090 ,7.999807  ,8.000000  ,0.186733  ,-0.000000 ,20.450000 ,0.005570  ,0.851528  
5.640000  ,35.919945 ,10.925079 ,7.999825  ,7.978542  ,0.190121  ,0.000000  ,20.550000 ,-0.001267 ,0.713785  
5.660000  ,36.059621 ,11.002957 ,7.992499  ,7.885151  ,0.192812  ,-0.000000 ,20.650000 ,-0.004508 ,0.509795  
5.680000  ,36.198914 ,11.080579 ,7.955547  ,7.809054  ,0.194793  ,-0.000000 ,20.750000 ,0.020813  ,0.275499  
5.700000  ,36.337555 ,11.157563 ,7.905121  ,7.698443  ,0.195815  ,0.000000  ,20.850000 ,0.018921  ,0.118941  
5.720000  ,36.475212 ,11.233790 ,7.833977  ,7.714928  ,0.194838  ,-0.000000 ,20.850000 ,0.017990  ,0.093871  
5.740000  ,36.611848 ,11.309581 ,7.792998  ,7.640585  ,0.193830  ,0.000000  ,20.950000 ,0.014752  ,0.073006  
5.760000  ,36.747591 ,11.385042 ,7.740534  ,7.562176  ,0.192113  ,0.000000  ,21.050000 ,0.022641  ,0.032124  
5.780000  ,36.882247 ,11.460104 ,7.679139  ,7.458631  ,0.189705  ,-0.000000 ,21.150000 ,0.021650  ,0.198332  
5.800000  ,37.015583 ,11.534698 ,7.603235  ,7.453302  ,0.185579  ,0.000000  ,21.150000 ,0.015923  ,0.405149  
5.820000  ,37.147670 ,11.608941 ,7.551624  ,7.408440  ,0.181428  ,0.000000  ,21.260000 ,0.033388  ,0.631516  
5.840000  ,37.278693 ,11.683017 ,7.502337  ,7.333833  ,0.176705  ,0.000000  ,21.360000 ,0.030324  ,0.859422  
5.860000  ,37.408467 ,11.757111 ,7.444334  ,7.260424  ,0.171664  ,-0.000000 ,21.460000 ,0.048279  ,1.137412  
5.880000  ,37.536834 ,11.831213 ,7.381027  ,7.228396  ,0.165183  ,-0.000000 ,21.460000 ,0.028445  ,1.486783  
5.900000  ,37.663784 ,11.905458 ,7.328488  ,7.168360  ,0.159161  ,0.000000  ,21.560000 ,0.023867  ,1.874192  
5.920000  ,37.789324 ,11.979975 ,7.273368  ,7.109010  ,0.153096  ,0.000000  ,21.660000 ,0.030343  ,2.264924  
5.940000  ,37.913433 ,12.054705 ,7.216792  ,7.022283  ,0.146968  ,0.000000  ,21.760000 ,0.036710  ,2.605259  
5.960000  ,38.035947 ,12.129673 ,7.149838  ,7.019044  ,0.139385  ,-0.000000 ,21.760000 ,0.031320  ,2.866202  
5.980000  ,38.156837 ,12.205159 ,7.104815  ,6.974438  ,0.132902  ,0.000000  ,21.860000 ,0.037787  ,3.101037  
6.000000  ,38.276241 ,12.281317 ,7.059936  ,6.902507  ,0.126774  ,0.000000  ,21.960000 ,0.040255  ,3.334087  
6.020000  ,38.394020 ,12.358156 ,7.005745  ,6.813417  ,0.121114  ,-0.000000 ,22.060000 ,0.035284  ,3.575675  
6.040000  ,38.509856 ,12.435738 ,6.939541  ,6.833682  ,0.114080  ,-0.000000 ,22.060000 ,0.030027  ,3.879639  
6.060000  ,38.623850 ,12.514235 ,6.903102  ,6.783220  ,0.109098  ,-0.000000 ,22.170000 ,0.032373  ,4.228242  
6.080000  ,38.736212 ,12.593708 ,6.861835  ,6.700778  ,0.104853  ,0.000000  ,22.270000 ,0.028136  ,4.518009  
6.100000  ,38.846707 ,12.674111 ,6.806396  ,6.719422  ,0.099475  ,-0.000000 ,22.270000 ,0.042192  ,4.746266  
6.120000  ,38.955390 ,12.755553 ,6.776457  ,6.679857  ,0.096081  ,0.000000  ,22.370000 ,0.043231  ,4.894556  
6.140000  ,39.062373 ,12.838182 ,6.743205  ,6.614134  ,0.093658  ,0.000000  ,22.470000 ,0.051729  ,4.964484  
6.160000  ,39.167413 ,12.922019 ,6.698776  ,6.595997  ,0.090423  ,-0.000000 ,22.470000 ,0.026895  ,5.041015  
6.180000  ,39.270465 ,13.007047 ,6.663397  ,6.558529  ,0.089331  ,-0.000000 ,22.570000 ,0.018134  ,5.161890  
6.200000  ,39.371655 ,13.093183 ,6.627299  ,6.502075  ,0.089310  ,-0.000000 ,22.670000 ,0.028413  ,5.249349  
6.220000  ,39.470991 ,13.180248 ,6.584194  ,6.496509  ,0.088054  ,-0.000000 ,22.670000 ,0.017780  ,5.240314  
6.240000  ,39.568513 ,13.268262 ,6.554010  ,6.462401  ,0.088676  ,-0.000000 ,22.770000 ,0.004913  ,5.107873  
6.260000  ,39.664313 ,13.357240 ,6.522476  ,6.414239  ,0.090161  ,0.000000  ,22.870000 ,0.022798  ,4.889949  
6.280000  ,39.758378 ,13.447053 ,6.485218  ,6.409633  ,0.089658  ,0.000000  ,22.870000 ,0.007722  ,4.639377  
6.300000  ,39.850800 ,13.537664 ,6.459200  ,6.388783  ,0.090957  ,0.000000  ,22.980000 ,0.028359  ,4.367522  
6.320000  ,39.941720 ,13.629075 ,6.434961  ,6.359759  ,0.092734  ,-0.000000 ,23.080000 ,0.062411  ,4.079279  
6.340000  ,40.031198 ,13.721199 ,6.409075  ,6.356693  ,0.091444  ,0.000000  ,23.080000 ,0.060545  ,3.794758  
6.360000  ,40.119223 ,13.814115 ,6.391044  ,6.327969  ,0.092111  ,-0.000000 ,23.180000 ,0.055472  ,3.554104  
6.380000  ,40.205755 ,13.907879 ,6.369332  ,6.299204  ,0.093172  ,-0.000000 ,23.280000 ,0.069649  ,3.426004  
6.400000  ,40.290775 ,14.002399 ,6.345192  ,6.298115  ,0.090364  ,0.000000  ,23.280000 ,0.062676  ,3.424857  
6.420000  ,40.374292 ,14.097719 ,6.328987  ,6.283486  ,0.089998  ,-0.000000 ,23.380000 ,0.075233  ,3.497335  
6.440000  ,40.456150 ,14.194051 ,6.313325  ,6.270736  ,0.087304  ,0.000000  ,23.380000 ,0.064626  ,3.650610  
6.460000  ,40.536468 ,14.291278 ,6.298665  ,6.264740  ,0.085609  ,0.000000  ,23.480000 ,0.076558  ,3.877134  
6.480000  ,40.615012 ,14.389607 ,6.286987  ,6.254748  ,0.084484  ,-0.000000 ,23.580000 ,0.085634  ,4.104768  
6.500000  ,40.691707 ,14.489099 ,6.275889  ,6.246091  ,0.080398  ,0.000000  ,23.580000 ,0.075020  ,4.393897  
6.520000  ,40.766463 ,14.589790 ,6.265632  ,6.244753  ,0.078333  ,0.000000  ,23.680000 ,0.081624  ,4.707121  
6.540000  ,40.839197 ,14.691740 ,6.258445  ,6.240447  ,0.077059  ,-0.000000 ,23.790000 ,0.088843  ,5.008735  
6.560000  ,40.909823 ,14.794998 ,6.252250  ,6.233901  ,0.072150  ,-0.000000 ,23.790000 ,0.077400  ,5.278781  
6.580000  ,40.978247 ,14.899579 ,6.245934  ,6.235252  ,0.070206  ,0.000000  ,23.890000 ,0.083315  ,5.512334  
6.600000  ,41.044389 ,15.005503 ,6.242257  ,6.236313  ,0.069249  ,0.000000  ,23.990000 ,0.090173  ,5.704533  
6.620000  ,41.108188 ,15.112787 ,6.240211  ,6.230025  ,0.063849  ,0.000000  ,23.990000 ,0.078867  ,5.852774  
6.640000  ,41.169573 ,15.221406 ,6.236704  ,6.233421  ,0.062355  ,0.000000  ,24.090000 ,0.085375  ,5.966424  
6.660000  ,41.228487 ,15.331334 ,6.235574  ,6.226532  ,0.058154  ,0.000000  ,24.090000 ,0.075142  ,6.049623  
6.680000  ,41.284877 ,15.442529 ,6.232461  ,6.230648  ,0.056128  ,-0.000000 ,24.190000 ,0.081245  ,6.110097  
6.700000  ,41.338701 ,15.554948 ,6.231837  ,6.234619  ,0.055149  ,0.000000  ,24.290000 ,0.087798  ,6.150964  
6.720000  ,41.389934 ,15.668568 ,6.232095  ,6.227859  ,0.050536  ,0.000000  ,24.290000 ,0.078104  ,6.171588  
6.740000  ,41.438538 ,15.783324 ,6.230637  ,6.232144  ,0.048928  ,-0.000000 ,24.390000 ,0.083955  ,6.181361  
6.760000  ,41.484486 ,15.899155 ,6.230777  ,6.236987  ,0.048364  ,0.000000  ,24.490000 ,0.090312  ,6.183359  
6.780000  ,41.527759 ,16.016019 ,6.231354  ,6.230101  ,0.043178  ,0.000000  ,24.490000 ,0.081135  ,6.177036  
6.800000  ,41.568336 ,16.133848 ,6.230923  ,6.235934  ,0.041861  ,0.000000  ,24.600000 ,0.086730  ,6.167701  
6.820000  ,41.606197 ,16.252577 ,6.231388  ,6.229994  ,0.037764  ,-0.000000 ,24.600000 ,0.078238  ,6.156924  
6.840000  ,41.641327 ,16.372144 ,6.230908  ,6.236624  ,0.035633  ,-0.000000 ,24.700000 ,0.083410  ,6.146527  
6.860000  ,41.673709 ,16.492484 ,6.231439  ,6.246717  ,0.034489  ,-0.000000 ,24.800000 ,0.088354  ,6.136381  
6.880000  ,41.703336 ,16.613552 ,6.232857  ,6.240584  ,0.029616  ,-0.000000 ,24.800000 ,0.080264  ,6.123458  
6.900000  ,41.730195 ,16.735286 ,6.233574  ,6.250014  ,0.027600  ,0.000000  ,24.900000 ,0.084663  ,6.109808  
6.920000  ,41.754278 ,16.857622 ,6.235101  ,6.266171  ,0.026519  ,0.000000  ,25.000000 ,0.088168  ,6.096185  
6.940000  ,41.775580 ,16.980518 ,6.237985  ,6.258187  ,0.020842  ,0.000000  ,25.000000 ,0.079999  ,6.079344  
6.960000  ,41.794095 ,17.103913 ,6.239861  ,6.272346  ,0.018907  ,0.000000  ,25.100000 ,0.083136  ,6.061767  
6.980000  ,41.809819 ,17.227744 ,6.242877  ,6.306113  ,0.017949  ,0.000000  ,25.200000 ,0.094184  ,6.044447  
7.000000  ,41.822753 ,17.351987 ,6.248747  ,6.283110  ,0.011367  ,-0.000000 ,25.200000 ,0.077974  ,6.020802  
7.020000  ,41.832897 ,17.476579 ,6.251938  ,6.304507  ,0.009456  ,0.000000  ,25.300000 ,0.080562  ,5.996278  
7.040000  ,41.840251 ,17.601449 ,6.256818  ,6.305479  ,0.003665  ,0.000000  ,25.300000 ,0.080716  ,5.974268  
7.060000  ,41.844818 ,17.726545 ,6.261336  ,6.316537  ,0.000000  ,-0.000000 ,25.400000 ,0.075561  ,5.953577  
7.080000  ,41.846601 ,17.851808 ,6.266461  ,6.348160  ,0.001909  ,0.000000  ,25.510000 ,0.077427  ,5.934865  
7.100000  ,41.845602 ,17.977208 ,6.274046  ,6.338543  ,0.008634  ,0.000000  ,25.510000 ,0.067952  ,5.913026  
7.120000  ,41.841827 ,18.102690 ,6.280033  ,6.366690  ,0.011909  ,-0.000000 ,25.610000 ,0.073824  ,5.890700  
7.140000  ,41.835282 ,18.228199 ,6.288078  ,6.405166  ,0.014301  ,-0.000000 ,25.710000 ,0.071501  ,5.868703  
7.160000  ,41.825972 ,18.353723 ,6.298949  ,6.388750  ,0.020238  ,0.000000  ,25.710000 ,0.063114  ,5.840054  
7.180000  ,41.813907 ,18.479206 ,6.307286  ,6.426035  ,0.022206  ,0.000000  ,25.810000 ,0.064534  ,5.810913  
7.200000  ,41.799123 ,18.604592 ,6.318310  ,6.433670  ,0.026084  ,0.000000  ,25.810000 ,0.066046  ,5.776706  
7.220000  ,41.781858 ,18.729881 ,6.329020  ,6.454199  ,0.027684  ,-0.000000 ,25.910000 ,0.061715  ,5.692554  
7.240000  ,41.761919 ,18.854998 ,6.340642  ,6.509022  ,0.027992  ,-0.000000 ,26.010000 ,0.064258  ,5.555950  
7.260000  ,41.739348 ,18.979944 ,6.356274  ,6.500703  ,0.030903  ,0.000000  ,26.010000 ,0.057374  ,5.457221  
7.280000  ,41.714400 ,19.104734 ,6.369683  ,6.540952  ,0.031068  ,-0.000000 ,26.110000 ,0.060923  ,5.347142  
7.300000  ,41.686920 ,19.229292 ,6.385583  ,6.607252  ,0.030178  ,-0.000000 ,26.210000 ,0.059662  ,5.204203  
7.320000  ,41.657164 ,19.353701 ,6.406163  ,6.588308  ,0.033019  ,0.000000  ,26.210000 ,0.054950  ,5.060925  
7.340000  ,41.625207 ,19.477950 ,6.423073  ,6.642262  ,0.032806  ,-0.000000 ,26.320000 ,0.057778  ,4.855544  
7.360000  ,41.591121 ,19.602019 ,6.443422  ,6.676110  ,0.035005  ,-0.000000 ,26.320000 ,0.063210  ,4.621075  
7.380000  ,41.554974 ,19.725940 ,6.465025  ,6.701416  ,0.035879  ,-0.000000 ,26.420000 ,0.061700  ,4.380499  
7.400000  ,41.516845 ,19.849722 ,6.486971  ,6.778722  ,0.036480  ,-0.000000 ,26.520000 ,0.063752  ,4.152322  
7.420000  ,41.476792 ,19.973412 ,6.514057  ,6.785047  ,0.040189  ,0.000000  ,26.520000 ,0.065345  ,3.941421  
7.440000  ,41.434877 ,20.097034 ,6.539215  ,6.843491  ,0.042475  ,0.000000  ,26.620000 ,0.065543  ,3.754051  
7.460000  ,41.391132 ,20.220587 ,6.567464  ,6.943550  ,0.044735  ,0.000000  ,26.720000 ,0.065051  ,3.600161  
7.480000  ,41.345345 ,20.344073 ,6.602379  ,6.943754  ,0.050273  ,-0.000000 ,26.720000 ,0.066390  ,3.522210  
7.500000  ,41.297504 ,20.467493 ,6.634072  ,7.022171  ,0.054020  ,0.000000  ,26.820000 ,0.057484  ,3.570692  
7.520000  ,41.247584 ,20.590817 ,6.670103  ,7.126595  ,0.057593  ,-0.000000 ,26.920000 ,0.057928  ,3.698026  
7.540000  ,41.195528 ,20.714108 ,6.712483  ,7.136559  ,0.064220  ,-0.000000 ,26.920000 ,0.052111  ,3.845890  
7.560000  ,41.141497 ,20.837439 ,6.751854  ,7.197860  ,0.069152  ,0.000000  ,27.020000 ,0.053448  ,3.938656  
7.580000  ,41.085492 ,20.960774 ,6.793261  ,7.367282  ,0.074061  ,-0.000000 ,27.130000 ,0.039349  ,3.920359  
7.600000  ,41.027467 ,21.084221 ,6.846552  ,7.359174  ,0.081634  ,-0.000000 ,27.130000 ,0.043129  ,3.814073  
7.620000  ,40.967434 ,21.207825 ,6.894144  ,7.449307  ,0.087678  ,0.000000  ,27.230000 ,0.037637  ,3.659665  
7.640000  ,40.905447 ,21.331571 ,6.945684  ,7.618903  ,0.093688  ,-0.000000 ,27.330000 ,0.030976  ,3.491122  
7.660000  ,40.841493 ,21.455599 ,7.008185  ,7.627265  ,0.101614  ,-0.000000 ,27.330000 ,0.034735  ,3.312928  
7.680000  ,40.775721 ,21.580031 ,7.065660  ,7.735453  ,0.108534  ,-0.000000 ,27.430000 ,0.028905  ,3.104241  
7.700000  ,40.708194 ,21.704881 ,7.127843  ,7.880272  ,0.115519  ,-0.000000 ,27.530000 ,0.030745  ,2.864704  
7.720000  ,40.638927 ,21.830286 ,7.197698  ,8.000000  ,0.122665  ,-0.000000 ,27.630000 ,0.025297  ,2.609810  
7.740000  ,40.568051 ,21.956448 ,7.272183  ,8.000000  ,0.131373  ,0.000000  ,27.630000 ,0.029759  ,2.329993  
7.760000  ,40.495663 ,22.083386 ,7.339752  ,8.000000  ,0.139182  ,-0.000000 ,27.730000 ,0.024113  ,2.025013  
7.780000  ,40.421916 ,22.211029 ,7.401049  ,8.000000  ,0.147123  ,0.000000  ,27.830000 ,0.024824  ,1.737686  
7.800000  ,40.346950 ,22.339315 ,7.456655  ,8.000000  ,0.155447  ,0.000000  ,27.830000 ,0.027547  ,1.491021  
7.820000  ,40.270888 ,22.468186 ,7.507099  ,8.000000  ,0.163260  ,0.000000  ,27.940000 ,0.026249  ,1.294510  
7.840000  ,40.193833 ,22.597586 ,7.552859  ,8.000000  ,0.170790  ,-0.000000 ,28.040000 ,0.025432  ,1.149011  
7.860000  ,40.115870 ,22.727459 ,7.594371  ,8.000000  ,0.177903  ,0.000000  ,28.140000 ,0.024723  ,1.050362  
7.880000  ,40.037063 ,22.857749 ,7.632030  ,8.000000  ,0.183845  ,-0.000000 ,28.140000 ,0.029288  ,0.991915  
7.900000  ,39.957467 ,22.988398 ,7.666192  ,8.000000  ,0.189109  ,0.000000  ,28.240000 ,0.026848  ,0.966190  
